gene_claim_name	gene_concept_id	gene_name	interaction_source_db_name	interaction_source_db_version	interaction_type	interaction_score	drug_claim_name	drug_concept_id	drug_name	approved	immunotherapy	anti_neoplastic
UNIPROT:P41595	hgnc:5294	HTR2B	TEND	1-Aug-11	NULL	0.4375639269641209	CHLORPROTHIXENE	rxcui:2406	CHLORPROTHIXENE	TRUE	FALSE	FALSE
NCBIGENE:927	hgnc:1708	CD8B2	GuideToPharmacology	2024.1	inhibitor	1.381780822	IUPHAR.LIGAND:8520	iuphar.ligand:8520	COMPOUND 58 [PMID: 25037917]	FALSE	FALSE	FALSE
NCBIGENE:11	hgnc:15	NATP	GuideToPharmacology	2024.1	inhibitor	0.030688294	IUPHAR.LIGAND:100	rxcui:10502	THIORIDAZINE	TRUE	FALSE	FALSE
NCBIGENE:13	hgnc:17	AADAC	GuideToPharmacology	2024.1	agonist	0.5048814541893701	IUPHAR.LIGAND:287	iuphar.ligand:287	(-)-YM796	FALSE	FALSE	FALSE
NCBIGENE:582	hgnc:966	BBS1	GuideToPharmacology	2024.1	inhibitor	0.6563458904461813	IUPHAR.LIGAND:10003	iuphar.ligand:10003	GNE-131	FALSE	FALSE	FALSE
NCBIGENE:368	hgnc:57	ABCC6	GuideToPharmacology	2024.1	inhibitor	0.2187819634820604	IUPHAR.LIGAND:2226	rxcui:358257	TOLVAPTAN	TRUE	FALSE	FALSE
TAC1	hgnc:11517	TAC1	NCI	14-Sep-17	NULL	0.1905904582057876	HUMAN CHORIONIC GONADOTROPIN	rxcui:340705	HUMAN CHORIONIC GONADOTROPIN	TRUE	FALSE	FALSE
POLK	hgnc:9183	POLK	DTC	9/2/20	NULL	0.007737647	APIGENIN	rxcui:1368130	APIGENIN	TRUE	FALSE	FALSE
HTR1A	hgnc:5286	HTR1A	ChEMBL	33	agonist	0.7095631248066824	BEFIRADOL	ncit:C81392	BEFIRADOL	FALSE	FALSE	FALSE
RPL35	hgnc:10344	RPL35	ChEMBL	33	inhibitor	0.1296485709523321	MT-3724	chembl:CHEMBL4297789	MT-3724	FALSE	FALSE	FALSE
KCNH2	hgnc:6251	KCNH2	DTC	9/2/20	NULL	0.1495945049449985	LOBELINE HYDROCHLORIDE	chembl:CHEMBL1257005	LOBELINE HYDROCHLORIDE	FALSE	FALSE	FALSE
ALOX15	hgnc:433	ALOX15	DTC	9/2/20	NULL	0.061412481	NONIVAMIDE	rxcui:31945	NONIVAMIDE	TRUE	FALSE	FALSE
NCBIGENE:6	ncbigene:6	A12M3	GuideToPharmacology	2024.1	inhibitor	0.029766254	IUPHAR.LIGAND:7247	rxcui:31565	NEFAZODONE	TRUE	FALSE	FALSE
CDK20	hgnc:21420	CDK20	ChEMBL	33	inhibitor	0.6250913242344582	AT-7519	drugbank:DB08142	AT-7519	FALSE	FALSE	FALSE
UNIPROT:P28476	hgnc:4091	GABRR2	TEND	1-Aug-11	NULL	0.2019525816757481	HALAZEPAM	rxcui:26412	HALAZEPAM	TRUE	FALSE	FALSE
GABRA2	hgnc:4076	GABRA2	ChEMBL	33	positive modulator	0.03394161	GLUTETHIMIDE	rxcui:4903	GLUTETHIMIDE	TRUE	FALSE	FALSE
RPMJ	hgnc:14490	MRPL36	ChEMBL	33	inhibitor	0.3860858179095183	CETHROMYCIN	ncit:C83613	CETHROMYCIN	FALSE	FALSE	FALSE
UNIPROT:P78334	hgnc:4085	GABRE	TdgClinicalTrial	Jan-14	NULL	0.091796628	CLOBAZAM	rxcui:21241	CLOBAZAM	TRUE	FALSE	FALSE
NCBIGENE:2650	hgnc:4203	GCNT1	GuideToPharmacology	2024.1	inhibitor	3.500511415712966	IUPHAR.LIGAND:7019	ncit:C103179	PINOMETOSTAT	FALSE	FALSE	TRUE
NCBIGENE:360	hgnc:636	AQP3	GuideToPharmacology	2024.1	inhibitor	0.546954909	IUPHAR.LIGAND:5749	rxcui:1665496	ROLAPITANT	TRUE	FALSE	FALSE
NCBIGENE:1813	hgnc:3023	DRD2	GuideToPharmacology	2024.1	inhibitor	0.009433646	IUPHAR.LIGAND:5659	rxcui:1242999	AXITINIB	TRUE	FALSE	TRUE
BRAF	hgnc:1097	BRAF	JAX-CKB	10-Apr-24	NULL	0.2332563532602643	Selumetinib	rxcui:2289380	SELUMETINIB	TRUE	FALSE	TRUE
EHMT2	hgnc:14129	EHMT2	DTC	9/2/20	NULL	0.007658645	ENCLOMIPHENE CITRATE	ncit:C61745	ENCLOMIPHENE CITRATE	FALSE	FALSE	FALSE
MAOA	hgnc:6833	MAOA	DTC	9/2/20	NULL	1.346350544504987	5-(2-PHENYLETHYL)ISATIN	chembl:CHEMBL1642672	CHEMBL:CHEMBL1642672	FALSE	FALSE	FALSE
OPRK1	hgnc:8154	OPRK1	ChEMBL	33	inhibitor	0.4930297768609811	NALTREXONE HYDROCHLORIDE	rxcui:105069	NALTREXONE HYDROCHLORIDE	TRUE	FALSE	FALSE
NFKB1	hgnc:7794	NFKB1	DTC	9/2/20	NULL	0.036847489	2-PHENYLAMINO-[1,4]NAPHTHOQUINONE	chembl:CHEMBL84010	CHEMBL:CHEMBL84010	FALSE	FALSE	FALSE
UNIPROT:P07550	hgnc:286	ADRB2	TdgClinicalTrial	Jan-14	NULL	0.2035181055647073	OT-730	drugbank:DB16112	OT-730	FALSE	FALSE	FALSE
BRAF	hgnc:1097	BRAF	JAX-CKB	10-Apr-24	NULL	0.078545507	TAE226	iuphar.ligand:9382	NVP-TAE 226	FALSE	FALSE	FALSE
LPAR1	hgnc:3166	LPAR1	ChEMBL	33	inhibitor	26.25383561784724	BMS-986020	drugbank:DB14948	BMS-986020	FALSE	FALSE	FALSE
KCNH2	hgnc:6251	KCNH2	DTC	9/2/20	NULL	0.1495945049449985	SJ000093004	chembl:CHEMBL590914	CHEMBL:CHEMBL590914	FALSE	FALSE	FALSE
PDGFRB	hgnc:8804	PDGFRB	DTC	9/2/20	NULL	0.096264064	IMATINIB	rxcui:282388	IMATINIB	TRUE	FALSE	TRUE
GUCA2A	hgnc:4682	GUCA2A	NCI	14-Sep-17	NULL	8.751278539282415	LACTOSE	rxcui:6211	LACTOSE	TRUE	FALSE	FALSE
UNIPROT:P28221	hgnc:5289	HTR1D	TdgClinicalTrial	Jan-14	NULL	0.3671865121377238	ERGOTAMINE	rxcui:4025	ERGOTAMINE	TRUE	FALSE	FALSE
ABCC1	hgnc:51	ABCC1	NCI	14-Sep-17	NULL	0.1229687850953032	AZITHROMYCIN	rxcui:18631	AZITHROMYCIN	TRUE	FALSE	FALSE
NCBIGENE:7	ncbigene:7	A12M4	GuideToPharmacology	2024.1	agonist	0.050246575	IUPHAR.LIGAND:150	rxcui:6883	METHYLERGONOVINE	TRUE	FALSE	FALSE
UNIPROT:P51787	hgnc:6294	KCNQ1	TdgClinicalTrial	Jan-14	NULL	1.432027397337122	INDAPAMIDE	rxcui:5764	INDAPAMIDE	TRUE	FALSE	FALSE
NCBIGENE:1787	hgnc:2977	TRDMT1	GuideToPharmacology	2024.1	inhibitor	1.750255707856483	IUPHAR.LIGAND:8144	iuphar.ligand:8144	COMPOUND 13R [PMID: 23639540]	FALSE	FALSE	FALSE
SERINE/THREONINE-PROTEIN KINASE B-RAF	hgnc:1097	BRAF	TTD	2020.06.01	NULL	0.5498185469706229	RO-5212054	chembl:CHEMBL3545080	RG-7256	FALSE	FALSE	FALSE
NCBIGENE:317	hgnc:576	APAF1	GuideToPharmacology	2024.1	inhibitor	0.092933931	IUPHAR.LIGAND:1642	iuphar.ligand:1642	NOR-BINALTORPHIMINE	FALSE	FALSE	FALSE
GLP1R	hgnc:4324	GLP1R	ChEMBL	33	agonist	0.9546849315580818	LIRAGLUTIDE	rxcui:475968	LIRAGLUTIDE	TRUE	FALSE	FALSE
RPS10	hgnc:10383	RPS10	ChEMBL	33	inhibitor	0.1296485709523321	MT-3724	chembl:CHEMBL4297789	MT-3724	FALSE	FALSE	FALSE
BROMODOMAIN AND EXTRATERMINAL DOMAIN PROTEIN	hgnc:24456	DNER	TTD	2020.06.01	NULL	0.6731752722524935	GSK525762	ncit:C101538	MOLIBRESIB	FALSE	FALSE	FALSE
NCBIGENE:20	hgnc:32	ABCA2	GuideToPharmacology	2024.1	inhibitor	0.6819178082557726	IUPHAR.LIGAND:441	iuphar.ligand:441	AS95	FALSE	FALSE	FALSE
SLCO1B3	hgnc:10961	SLCO1B3	PharmGKB	4/5/24	NULL	0.095468493	carboplatin	rxcui:40048	CARBOPLATIN	TRUE	FALSE	TRUE
HEAT SHOCK PROTEIN	hgnc:12099	HSP90B2P	TTD	2020.06.01	NULL	52.50767123569449	Arimoclomol	ncit:C79744	ARIMOCLOMOL	FALSE	FALSE	FALSE
NCBIGENE:415	hgnc:719	ARSL	GuideToPharmacology	2024.1	blocker	1.141471113819445	IUPHAR.LIGAND:4051	drugbank:DB00466	PICROTOXIN	FALSE	FALSE	FALSE
ADRA1B	hgnc:278	ADRA1B	ChEMBL	33	inhibitor	0.1268301237577161	TERAZOSIN HYDROCHLORIDE	rxcui:235224	TERAZOSIN HYDROCHLORIDE	TRUE	FALSE	FALSE
VOLTAGE-GATED SODIUM CHANNEL ALPHA NAV1.8	hgnc:10582	SCN10A	TTD	2020.06.01	NULL	0.172722603	Conatumumab	ncit:C71015	CONATUMUMAB	FALSE	TRUE	TRUE
NCBIGENE:1993	hgnc:3313	ELAVL2	GuideToPharmacology	2024.1	inhibitor	1.500219178	IUPHAR.LIGAND:8161	iuphar.ligand:8161	COMPOUND 17 [PMID: 23642479]	FALSE	FALSE	FALSE
NCBIGENE:664	hgnc:1084	BNIP3	GuideToPharmacology	2024.1	agonist	2.917092846427472	IUPHAR.LIGAND:9675	drugbank:DB05767	ANDROGRAPHOLIDE	FALSE	FALSE	FALSE
NCBIGENE:580	hgnc:952	BARD1	GuideToPharmacology	2024.1	activator	1.193356164447602	IUPHAR.LIGAND:2626	iuphar.ligand:2626	VERATRIDINE	FALSE	FALSE	FALSE
AR	hgnc:644	AR	DTC	9/2/20	NULL	0.058471794	ALLISAN	chembl:CHEMBL504381	ALLISAN	FALSE	FALSE	FALSE
PROTO-ONCOGENE C-MET	hgnc:7029	MET	TTD	2020.06.01	NULL	0.1842374429322613	XL880	ncit:C80058	FORETINIB	FALSE	FALSE	TRUE
TYRO3	hgnc:12446	TYRO3	DTC	9/2/20	NULL	0.039960176	TOZASERTIB	ncit:C98053	TOZASERTIB	FALSE	FALSE	TRUE
MAPK11	hgnc:6873	MAPK11	DTC	9/2/20	NULL	0.7955707762984013	N-(3-OXODODECANOYL)HOMOSERINELACTONE	chembl:CHEMBL8483	CHEMBL:CHEMBL8483	FALSE	FALSE	FALSE
TGM2	hgnc:11778	TGM2	NCI	14-Sep-17	NULL	0.018570352	CISPLATIN	rxcui:2555	CISPLATIN	TRUE	FALSE	TRUE
MMP2	hgnc:7166	MMP2	NCI	14-Sep-17	NULL	0.4487835148349957	RAMIPRIL	rxcui:35296	RAMIPRIL	TRUE	FALSE	FALSE
HISTAMINE H1 RECEPTOR	hgnc:5182	HRH1	TTD	2020.06.01	NULL	0.032572997	Ergotidine	rxcui:5333	HISTAMINE	TRUE	FALSE	FALSE
NCBIGENE:1	hgnc:5	A1BG	GuideToPharmacology	2024.1	agonist	0.4526523382387456	IUPHAR.LIGAND:3218	iuphar.ligand:3218	(R)-UH 301	FALSE	FALSE	FALSE
NCBIGENE:2628	hgnc:4175	GATM	GuideToPharmacology	2024.1	antibody	3.750547945	IUPHAR.LIGAND:12758	iuphar.ligand:12758	GLOFITAMAB	FALSE	FALSE	FALSE
NCBIGENE:697	ncbigene:697	BTNL1	GuideToPharmacology	2024.1	inhibitor	5.250767124	IUPHAR.LIGAND:4215	iuphar.ligand:4215	HG2+	FALSE	FALSE	FALSE
TUBB6	hgnc:20776	TUBB6	DTC	9/2/20	NULL	0.044161204	LARGAZOLE	chembl:CHEMBL1173445	LARGAZOLE	FALSE	FALSE	FALSE
DELTA-LIKE PROTEIN 4	hgnc:2910	DLL4	TTD	2020.06.01	NULL	31.50460274141669	OMP-21M18	ncit:C80041	DEMCIZUMAB	FALSE	FALSE	FALSE
ESR1	hgnc:3467	ESR1	PharmGKB	4/5/24	NULL	0.003384317	cisplatin	rxcui:2555	CISPLATIN	TRUE	FALSE	TRUE
TNIK	hgnc:30765	TNIK	PharmGKB	4/5/24	NULL	0.3918482928036902	risperidone	rxcui:35636	RISPERIDONE	TRUE	FALSE	FALSE
PSMA2	hgnc:9531	PSMA2	DTC	9/2/20	NULL	0.5834185692854944	CARFILZOMIB	rxcui:1302966	CARFILZOMIB	TRUE	FALSE	TRUE
NR3C2	hgnc:7979	NR3C2	ChEMBL	33	agonist	1.381780822	FLUDROCORTISONE ACETATE	rxcui:165516	FLUDROCORTISONE ACETATE	TRUE	FALSE	FALSE
ITGA2B	hgnc:6138	ITGA2B	ChEMBL	33	inhibitor	3.500511415712967	EPTIFIBATIDE	rxcui:75635	EPTIFIBATIDE	TRUE	FALSE	FALSE
PRKACA	hgnc:9380	PRKACA	DTC	9/2/20	NULL	0.090530468	FASUDIL	ncit:C65624	FASUDIL	FALSE	FALSE	TRUE
TOP2A	hgnc:11989	TOP2A	DTC	9/2/20	NULL	0.9053046764774912	(+)-VENTILOQUINONE	chembl:CHEMBL594257	CHEMBL:CHEMBL594257	FALSE	FALSE	FALSE
DDIT3	hgnc:2726	DDIT3	NCI	14-Sep-17	NULL	0.6105543166941221	PEITC	ncit:C2233	PHENETHYL ISOTHIOCYANATE	FALSE	FALSE	FALSE
UNIPROT:P31645	hgnc:11050	SLC6A4	TEND	1-Aug-11	NULL	0.1325951293830669	MINAPRINE	rxcui:30031	MINAPRINE	TRUE	FALSE	FALSE
SOLUTE CARRIER FAMILY 23 MEMBER 1	hgnc:10974	SLC23A1	TTD	2020.06.01	NULL	2.019525816757481	Vitamin C	rxcui:1151	ASCORBIC ACID	TRUE	FALSE	FALSE
MUSCARINIC ACETYLCHOLINE RECEPTOR M4	hgnc:1953	CHRM4	TTD	2020.06.01	NULL	0.3241214273808302	Methacholine Chloride	rxcui:40165	METHACHOLINE CHLORIDE	TRUE	FALSE	FALSE
PTEN	hgnc:9588	PTEN	JAX-CKB	10-Apr-24	NULL	0.1013661606866689	E6201	iuphar.ligand:7836	E6201	FALSE	FALSE	FALSE
NFE2L2	hgnc:7782	NFE2L2	DTC	9/2/20	NULL	0.01049314	PYRROLIDINE DITHIOCARBAMIC ACID, AMMONIUM SALT	chembl:CHEMBL1449651	PYRROLIDINE DITHIOCARBAMIC ACID, AMMONIUM SALT	FALSE	FALSE	FALSE
UNIPROT:P42261	hgnc:4571	GRIA1	TEND	1-Aug-11	NULL	0.08914715	PHENOBARBITAL	rxcui:8134	PHENOBARBITAL	TRUE	FALSE	FALSE
IMPDH2	hgnc:6053	IMPDH2	ChEMBL	33	inhibitor	2.625383561784724	MYCOPHENOLIC ACID	rxcui:265323	MYCOPHENOLATE	TRUE	TRUE	FALSE
CYP3A4	hgnc:2637	CYP3A4	DTC	9/2/20	NULL	0.008390488	AM-404	iuphar.ligand:12556	AM404	FALSE	FALSE	FALSE
NCBIGENE:299	hgnc:16454	NMUR2	GuideToPharmacology	2024.1	agonist	2.917092846427472	IUPHAR.LIGAND:11491	iuphar.ligand:11491	CPN-219	FALSE	FALSE	FALSE
HCN4	hgnc:16882	HCN4	ChEMBL	33	blocker	17.50255707856483	IVABRADINE HYDROCHLORIDE	rxcui:1649479	IVABRADINE HYDROCHLORIDE	TRUE	FALSE	FALSE
AR	hgnc:644	AR	ChEMBL	33	agonist	0.116943588	METHANDROSTENOLONE	rxcui:6818	METHANDROSTENOLONE	TRUE	FALSE	FALSE
CYP2C19	hgnc:2621	CYP2C19	DTC	9/2/20	NULL	0.015498132	5-(4-PHENYLBUTOXY)PSORALEN	iuphar.ligand:9583	PSORA-4	FALSE	FALSE	FALSE
EHMT2	hgnc:14129	EHMT2	DTC	9/2/20	NULL	0.005569924	CGS-15943	iuphar.ligand:384	CGS 15943	FALSE	FALSE	FALSE
UNIPROT:P01375	hgnc:11892	TNF	TdgClinicalTrial	Jan-14	NULL	1.129197231	OZORALIZUMAB	ncit:C175183	OZORALIZUMAB	FALSE	FALSE	FALSE
CYP3A4	hgnc:2637	CYP3A4	PharmGKB	4/5/24	NULL	0.00903591	quinine	rxcui:9071	QUININE	TRUE	FALSE	FALSE
UNIPROT:P25100	hgnc:280	ADRA1D	TdgClinicalTrial	Jan-14	NULL	0.2692701089009974	DOXAZOSIN	rxcui:39173	DOXAZOSIN MESYLATE	TRUE	FALSE	FALSE
NCBIGENE:368	hgnc:57	ABCC6	GuideToPharmacology	2024.1	inhibitor	0.2917092846427472	IUPHAR.LIGAND:2209	iuphar.ligand:2209	[PHAA1,D-TYR(ET)2,VAL4,LYS6,TYR-NH28,DES-GLY9]AVP	FALSE	FALSE	FALSE
SYK	hgnc:11491	SYK	DTC	9/2/20	NULL	0.015466177	CYC-116	chembl:CHEMBL482967	CYC-116	FALSE	FALSE	FALSE
KCNJ11	hgnc:6257	KCNJ11	ChEMBL	33	potentiator	0.6963882126749933	DIAZOXIDE	rxcui:3327	DIAZOXIDE	TRUE	FALSE	FALSE
RPSA	hgnc:6502	RPSA	ChEMBL	33	inhibitor	0.1000146118775133	AMIKACIN SULFATE	rxcui:641	AMIKACIN	TRUE	FALSE	FALSE
CHRNB2	hgnc:1962	CHRNB2	ChEMBL	33	modulator	1.458546423213736	ABT-560	drugbank:DB06093	ABT-560	FALSE	FALSE	FALSE
DHCR24	hgnc:2859	DHCR24	ChEMBL	33	inhibitor	3.281729452230906	TRIPARANOL	ncit:C152752	TRIPARANOL	TRUE	FALSE	FALSE
USP2	hgnc:12618	USP2	DTC	9/2/20	NULL	0.053145416	SURAMIN	rxcui:10256	SURAMIN	FALSE	FALSE	FALSE
BLM	hgnc:1058	BLM	DTC	9/2/20	NULL	0.039214094	D-DOPA	chembl:CHEMBL211670	CHEMBL:CHEMBL211670	FALSE	FALSE	FALSE
EHMT2	hgnc:14129	EHMT2	DTC	9/2/20	NULL	0.020423054	TCMDC-123516	chembl:CHEMBL547304	CHEMBL:CHEMBL547304	FALSE	FALSE	FALSE
APOB	hgnc:603	APOB	NCI	14-Sep-17	NULL	0.023482858	DEXAMETHASONE	rxcui:3264	DEXAMETHASONE	TRUE	FALSE	TRUE
VDR	hgnc:12679	VDR	DTC	9/2/20	NULL	0.055740628	THYMOL IODIDE	rxcui:89717	THYMOL IODIDE	TRUE	FALSE	FALSE
OSM	hgnc:8506	OSM	NCI	14-Sep-17	NULL	2.187819634820604	TNF-ALPHA	chembl:CHEMBL265582	TNF-ALPHA	FALSE	FALSE	FALSE
MET	hgnc:7029	MET	CIViC	10-Apr-24	NULL	0.1842374429322613	FORETINIB	ncit:C80058	FORETINIB	FALSE	FALSE	TRUE
HSD17B10	hgnc:4800	HSD17B10	DTC	9/2/20	NULL	0.012713722	MANGOSTIN	rxcui:2619910	MANGOSTIN	FALSE	FALSE	FALSE
AR	hgnc:644	AR	DTC	9/2/20	NULL	0.007308974	DANAZOL	rxcui:3102	DANAZOL	TRUE	FALSE	TRUE
NCBIGENE:1	hgnc:5	A1BG	GuideToPharmacology	2024.1	inhibitor	0.4526523382387456	IUPHAR.LIGAND:64	iuphar.ligand:64	(-)-TERTATOLOL	FALSE	FALSE	FALSE
ERBB2	hgnc:3430	ERBB2	NCI	14-Sep-17	NULL	0.069089041	CHLORAMBUCIL	rxcui:2346	CHLORAMBUCIL	TRUE	FALSE	TRUE
YES1	hgnc:12841	YES1	DTC	9/2/20	NULL	0.004589831	CEDIRANIB	ncit:C80867	CEDIRANIB	FALSE	FALSE	TRUE
UNIPROT:Q13002	hgnc:4580	GRIK2	TdgClinicalTrial	Jan-14	NULL	0.4565884455277783	BUTABARBITAL	rxcui:477631	BUTABARBITAL	TRUE	FALSE	FALSE
CYP3A4	hgnc:2637	CYP3A4	DTC	9/2/20	NULL	0.014683353	SJ000111093	chembl:CHEMBL585045	CHEMBL:CHEMBL585045	FALSE	FALSE	FALSE
UNIPROT:P14060	hgnc:5217	HSD3B1	TEND	1-Aug-11	NULL	8.751278539282415	TRILOSTANE	rxcui:38668	TRILOSTANE	TRUE	FALSE	FALSE
CYP2C9	hgnc:2623	CYP2C9	DTC	9/2/20	NULL	0.00675253	KAEMPFEROL	drugbank:DB01852	KAEMPHEROL	FALSE	FALSE	FALSE
NCBIGENE:2353	hgnc:3796	FOS	GuideToPharmacology	2024.1	inhibitor	0.7001022831425933	IUPHAR.LIGAND:6478	iuphar.ligand:6478	ODANACATIB	FALSE	FALSE	FALSE
NCBIGENE:29	hgnc:81	ABR	GuideToPharmacology	2024.1	agonist	0.5048814541893701	IUPHAR.LIGAND:12065	iuphar.ligand:12065	BI-167107	FALSE	FALSE	FALSE
NCBIGENE:2603	hgnc:2861	DHFR	GuideToPharmacology	2024.1	inhibitor	0.546954909	IUPHAR.LIGAND:7613	rxcui:42333	TRIMETREXATE	TRUE	FALSE	TRUE
GABRA5	hgnc:4079	GABRA5	ChEMBL	33	positive modulator	0.03729238	PAGOCLONE	ncit:C74529	PAGOCLONE	FALSE	FALSE	FALSE
KEAP1	hgnc:23177	KEAP1	JAX-CKB	10-Apr-24	NULL	0.095468493	Sapanisertib	rxcui:2395271	SAPANISERTIB	TRUE	FALSE	TRUE
IFNL3	hgnc:18365	IFNL3	FDA	10-Apr-24	NULL	6.300920548	Ledipasvir	rxcui:1591922	LEDIPASVIR	TRUE	FALSE	FALSE
GPC3	hgnc:4451	GPC3	ChEMBL	33	inhibitor	10.50153424713889	CODRITUZUMAB	ncit:C80043	CODRITUZUMAB	FALSE	FALSE	FALSE
IL8	hgnc:6025	CXCL8	NCI	14-Sep-17	NULL	0.1178623372293928	PAMIDRONATE	rxcui:11473	PAMIDRONATE	TRUE	FALSE	FALSE
HSP90AA1	hgnc:5253	HSP90AA1	DTC	9/2/20	NULL	0.090530468	GNF-PF-3792	chembl:CHEMBL582983	CHEMBL:CHEMBL582983	FALSE	FALSE	FALSE
PIK3R5	hgnc:30035	PIK3R5	ChEMBL	33	inhibitor	0.1363835616511545	PAXALISIB	ncit:C116877	PAXALISIB	FALSE	FALSE	FALSE
NCBIGENE:20	hgnc:32	ABCA2	GuideToPharmacology	2024.1	inhibitor	0.3409589041278863	IUPHAR.LIGAND:443	iuphar.ligand:443	BW-A1433	FALSE	FALSE	FALSE
SFTPA1	hgnc:10798	SFTPA1	NCI	14-Sep-17	NULL	0.2051080907644316	HEPARIN	rxcui:5224	HEPARIN	TRUE	FALSE	FALSE
VASOPRESSIN V1A RECEPTOR	hgnc:895	AVPR1A	TTD	2020.06.01	NULL	1.712206670729168	Conivaptan	rxcui:302285	CONIVAPTAN	TRUE	FALSE	FALSE
ANGIOTENSIN II RECEPTOR TYPE-1	hgnc:336	AGTR1	TTD	2020.06.01	NULL	1.779921058837101	Tasosartan	ncit:C152517	TASOSARTAN	FALSE	FALSE	FALSE
NCBIGENE:1637	hgnc:2708	DCR	GuideToPharmacology	2024.1	inhibitor	0.2333674277141977	IUPHAR.LIGAND:5220	ncit:C1652	MARIMASTAT	FALSE	FALSE	TRUE
GLP1R	hgnc:4324	GLP1R	DTC	9/2/20	NULL	0.1591141552596802	DNDI1417461	chembl:CHEMBL1520282	CHEMBL:CHEMBL1520282	FALSE	FALSE	FALSE
PPARG	hgnc:9236	PPARG	ChEMBL	33	modulator	0.210030685	ARHALOFENATE	ncit:C83536	ARHALOFENATE	FALSE	FALSE	FALSE
GBA	hgnc:4177	GBA1	DTC	9/2/20	NULL	0.1875273972703375	GW405833	iuphar.ligand:11149	GW405833	FALSE	FALSE	FALSE
PIK3CA	hgnc:8975	PIK3CA	JAX-CKB	10-Apr-24	NULL	0.010213911	Fluorouracil	rxcui:4492	FLUOROURACIL	TRUE	FALSE	TRUE
CAV1	hgnc:1527	CAV1	NCI	14-Sep-17	NULL	0.3323270331373069	ETHANOL	rxcui:1310469	DEHYDRATED ALCOHOL	TRUE	FALSE	FALSE
ADM	hgnc:259	ADM	PharmGKB	4/5/24	NULL	0.525076712	paroxetine	rxcui:1298842	PAROXETINE HYDROCHLORIDE, HEMIHYDRATE	TRUE	FALSE	FALSE
TSHR	hgnc:12373	TSHR	DTC	9/2/20	NULL	0.1396480617970598	LY-255283	chembl:CHEMBL15766	LY-255283	FALSE	FALSE	FALSE
SIRT3	hgnc:14931	SIRT3	TALC	12-May-16	inhibitor	0.3977853881492008	PANOBINOSTAT	rxcui:1603350	PANOBINOSTAT	TRUE	FALSE	TRUE
BDNF	hgnc:1033	BDNF	NCI	14-Sep-17	NULL	0.065675636	GEMFIBROZIL	rxcui:4719	GEMFIBROZIL	TRUE	FALSE	FALSE
PLATELET-ACTIVATING FACTOR RECEPTOR	hgnc:9582	PTAFR	TTD	2020.06.01	NULL	0.6731752722524936	Ticlopidine	rxcui:10594	TICLOPIDINE	TRUE	FALSE	FALSE
GROWTH HORMONE SECRETAGOGUE RECEPTOR 1	hgnc:4267	GHSR	TTD	2020.06.01	NULL	8.751278539282417	TZP-101	ncit:C102755	ULIMORELIN HYDROCHLORIDE	FALSE	FALSE	FALSE
MUCIN-1	hgnc:7508	MUC1	TTD	2020.06.01	NULL	4.375639269641208	SAR-566658	chembl:CHEMBL2109635	SAR-566658	FALSE	FALSE	FALSE
IDH1	hgnc:5382	IDH1	DTC	9/2/20	NULL	0.025676123	NSC-636948	chembl:CHEMBL1998001	CHEMBL:CHEMBL1998001	FALSE	FALSE	FALSE
NQO1	hgnc:2874	NQO1	DTC	9/2/20	NULL	2.019525817	NSC-640583	chembl:CHEMBL1287895	CHEMBL:CHEMBL1287895	FALSE	FALSE	FALSE
PARP2	hgnc:272	PARP2	ChEMBL	33	inhibitor	1.093909817410302	2X-121	drugbank:DB16063	2X-121	FALSE	FALSE	FALSE
IDH1	hgnc:5382	IDH1	DTC	9/2/20	NULL	0.012838061	TANNIC ACID	rxcui:10328	TANNIC ACID	TRUE	FALSE	FALSE
HPGD	hgnc:5154	HPGD	DTC	9/2/20	NULL	0.035287413	TRICLOSAN	rxcui:10795	TRICLOSAN	TRUE	FALSE	FALSE
EHMT2	hgnc:14129	EHMT2	DTC	9/2/20	NULL	0.030634581	GNF-PF-574	chembl:CHEMBL582737	CHEMBL:CHEMBL582737	FALSE	FALSE	FALSE
DHFR	hgnc:2861	DHFR	ChEMBL	33	inhibitor	0.1904575128526865	METHOTREXATE	rxcui:6851	METHOTREXATE	TRUE	FALSE	TRUE
EHMT2	hgnc:14129	EHMT2	DTC	9/2/20	NULL	0.030634581	GNF-PF-2374	chembl:CHEMBL600298	CHEMBL:CHEMBL600298	FALSE	FALSE	FALSE
ADRB2	hgnc:286	ADRB2	NCI	14-Sep-17	NULL	0.015655239	ANTIDEPRESSANT	ncit:C265	ANTIDEPRESSANT AGENT	FALSE	FALSE	FALSE
NCBIGENE:3015	hgnc:4741	H2AZ1	GuideToPharmacology	2024.1	inhibitor	13.12691780892362	IUPHAR.LIGAND:10048	iuphar.ligand:10048	ERW1041E	FALSE	FALSE	FALSE
IL13	hgnc:5973	IL13	ChEMBL	33	inhibitor	8.751278539282415	LEBRIKIZUMAB	ncit:C87767	LEBRIKIZUMAB	FALSE	FALSE	FALSE
NOS2	hgnc:7873	NOS2	PharmGKB	4/5/24	NULL	0.072775705	ibuprofen	rxcui:1429044	IBUPROFEN, SODIUM SALT	TRUE	FALSE	TRUE
G6PD	hgnc:4057	G6PD	FDA	10-Apr-24	NULL	0.1875273972703375	Trimethoprim	rxcui:10180	SULFAMETHOXAZOLE	TRUE	FALSE	FALSE
