index	layer	path_layer	score	tf	gene
453	RNA	RNA_1	4.701012447158554e-05	ARID2	ARID1A
445	RNA	RNA_1	4.691545737449505e-05	CUX1	ARHGEF19
26	RNA	RNA_1	4.68526211523002e-05	ATF3	ABHD11
88	RNA	RNA_1	4.677318966651006e-05	CUX1	ACAP1
453	RNA	RNA_1	4.672368120588779e-05	AR	ARID1A
196	RNA	RNA_1	4.6641481173651816e-05	ARID2	AGBL5
1937	RNA	RNA_1	4.660098576500181e-05	CUX1	DLGAP4
1022	RNA	RNA_1	4.658318281939661e-05	ARID2	CBFA2T2
1926	RNA	RNA_1	4.6559132972832174e-05	CLOCK	DKK3
1605	RNA	RNA_1	4.648830210175705e-05	ARID2	CRYZ
135	RNA	RNA_1	4.6487017484137074e-05	ARID2	ACYP2
1094	RNA	RNA_1	4.6485864103778615e-05	ARID2	CCNA2
1791	RNA	RNA_1	4.648500794840341e-05	ARID2	DCTN4
855	RNA	RNA_1	4.632862385797775e-05	ARID2	C18orf21
34	RNA	RNA_1	4.5820861618235566e-05	ARID2	ABHD8
540	RNA	RNA_1	4.5817048939475734e-05	CREB3	ATF3
642	RNA	RNA_1	4.577281130042953e-05	CLOCK	AZIN1
1750	RNA	RNA_1	4.5769243598116906e-05	CREB1	DANCR
540	RNA	RNA_1	4.5759993100372134e-05	ATF1	ATF3
1722	RNA	RNA_1	4.5720685757725286e-05	ARID2	CYBA
829	RNA	RNA_1	4.5698669776470676e-05	ATF3	C12orf73
1438	RNA	RNA_1	4.560914675213791e-05	ARID2	CNNM2
673	RNA	RNA_1	4.551306653570808e-05	CREB1	BAMBI
536	RNA	RNA_1	4.536713540952449e-05	CLOCK	ATAT1
875	RNA	RNA_1	4.470609243190813e-05	ARID2	C1RL
1641	RNA	RNA_1	4.467397904812922e-05	CREB3	CTCF
1844	RNA	RNA_1	4.4630362220041245e-05	DDIT3	DEAF1
498	RNA	RNA_1	4.46023382009198e-05	ARID2	ARSK
148	RNA	RNA_1	4.459481720835171e-05	ARID2	ADAMTS7
1216	RNA	RNA_1	4.441382377342376e-05	ARID2	CDKN1B
889	RNA	RNA_1	4.4372833217582334e-05	ARID2	C1orf56
1067	RNA	RNA_1	4.436989335419926e-05	DDIT3	CCDC40
1023	RNA	RNA_1	4.430095450476138e-05	ARID2	CBL
1810	RNA	RNA_1	4.4164961061377696e-05	CREB1	DDOST
1753	RNA	RNA_1	4.409080290798397e-05	DDIT3	DAP3
1759	RNA	RNA_1	4.4040275095122157e-05	DDIT3	DAZAP2
824	RNA	RNA_1	4.3947595505586965e-05	CLOCK	C12orf43
1641	RNA	RNA_1	4.38864091968787e-05	CLOCK	CTCF
1641	RNA	RNA_1	4.369393366907157e-05	DDIT3	CTCF
767	RNA	RNA_1	4.363974127507516e-05	DDIT3	BRD4
1776	RNA	RNA_1	4.346889840093129e-05	ARNT2	DCAF7
890	RNA	RNA_1	4.318017035520728e-05	CREB3	C20orf194
1641	RNA	RNA_1	4.2975749787834556e-05	CREB1	CTCF
1692	RNA	RNA_1	4.29660056222833e-05	CLOCK	CUL4A
624	RNA	RNA_1	4.279094693654151e-05	CEBPG	ATXN2
990	RNA	RNA_1	4.271197624769177e-05	CEBPG	CAPN2
155	RNA	RNA_1	4.268460277529189e-05	CEBPG	ADCY2
1108	RNA	RNA_1	4.263178733678014e-05	ATF3	CCNI
283	RNA	RNA_1	4.2595460979010296e-05	CEBPG	AMOTL1
1090	RNA	RNA_1	4.257986622453494e-05	CREB1	CCHCR1
587	RNA	RNA_1	4.2525116505332376e-05	ATF3	ATP5G1
1771	RNA	RNA_1	4.249977776423796e-05	CEBPG	DCAF16
523	RNA	RNA_1	4.241258314189277e-05	ATF3	ASPSCR1
1720	RNA	RNA_1	4.2379218664640325e-05	DDIT3	CYB5R3
845	RNA	RNA_1	4.2274564338476803e-05	ATF3	C16orf62
1582	RNA	RNA_1	4.2241690764592144e-05	ATF3	CRELD1
1149	RNA	RNA_1	4.2236209494044786e-05	ATF3	CD63
762	RNA	RNA_1	4.2232800473894056e-05	ATF3	BRCA2
1791	RNA	RNA_1	4.2192221731749185e-05	ATF3	DCTN4
1759	RNA	RNA_1	4.217902669939023e-05	ATF3	DAZAP2
1361	RNA	RNA_1	4.215268461171624e-05	ATF3	CISD2
883	RNA	RNA_1	4.2139225552884805e-05	ATF3	C1orf198
492	RNA	RNA_1	4.2134068125306835e-05	ATF3	ARPC5
853	RNA	RNA_1	4.2127187272742274e-05	ATF3	C17orf80
984	RNA	RNA_1	4.198643180978051e-05	ATF3	CANX
550	RNA	RNA_1	4.188900095168231e-05	ATF3	ATG14
620	RNA	RNA_1	4.176629305945815e-05	ATF3	ATRN
1974	RNA	RNA_1	4.174509038839582e-05	DDIT3	DNAJC5
676	RNA	RNA_1	4.161894005802502e-05	CREB3	BAP1
256	RNA	RNA_1	4.1555266181936645e-05	ARNT2	ALDH2
824	RNA	RNA_1	4.148175379978534e-05	ATF3	C12orf43
886	RNA	RNA_1	4.1446306717333995e-05	ATF3	C1orf35
138	RNA	RNA_1	4.141142916132266e-05	ARNT2	ADAM10
636	RNA	RNA_1	4.137380226892987e-05	ATF3	AURKB
1641	RNA	RNA_1	4.130493539170341e-05	BBX	CTCF
1835	RNA	RNA_1	4.128079056560574e-05	ATF3	DDX49
860	RNA	RNA_1	4.122025232496746e-05	ATF3	C19orf24
1729	RNA	RNA_1	4.115071182189555e-05	ATF3	CYLD
679	RNA	RNA_1	4.099151534871992e-05	ATF3	BAX
1501	RNA	RNA_1	4.096013039533382e-05	ATF3	COLGALT1
1542	RNA	RNA_1	4.093900467024527e-05	ATF3	COX4I1
1009	RNA	RNA_1	4.0891523445966576e-05	ATF3	CASC3
293	RNA	RNA_1	4.0852689431397864e-05	CLOCK	ANAPC5
1295	RNA	RNA_1	4.0850422813291544e-05	ATF3	CGN
1891	RNA	RNA_1	4.082226844533551e-05	ATF3	DHRS12
521	RNA	RNA_1	4.0783402373469666e-05	ATF3	ASPHD1
1729	RNA	RNA_1	4.074408405856034e-05	ATF1	CYLD
1680	RNA	RNA_1	4.060401741546226e-05	ATF3	CTSB
1879	RNA	RNA_1	4.04685772616216e-05	CXXC1	DGKE
851	RNA	RNA_1	4.045698942279274e-05	CXXC1	C17orf67
1242	RNA	RNA_1	4.038185109354844e-05	ATF3	CENPH
88	RNA	RNA_1	4.036105443735818e-05	ATF3	ACAP1
1237	RNA	RNA_1	4.029540042937832e-05	ATF3	CENPA
1383	RNA	RNA_1	4.015004633030388e-05	ATF1	CLDN4
21	RNA	RNA_1	4.011418248618252e-05	CLOCK	ABCC5
193	RNA	RNA_1	4.009633914772162e-05	CTCF	AGAP3
1383	RNA	RNA_1	4.007174885988829e-05	CREB3	CLDN4
1182	RNA	RNA_1	4.001702920563321e-05	CEBPG	CDCA5
1252	RNA	RNA_1	3.997011821879399e-05	DDIT3	CENPV
1084	RNA	RNA_1	3.9752946304768495e-05	DNMT1	CCDC88B
83	RNA	RNA_1	3.9703378296231033e-05	CREB1	ACACA
754	RNA	RNA_1	3.968661957116828e-05	CREB1	BORA
1835	RNA	RNA_1	3.96408083302695e-05	ATF1	DDX49
1749	RNA	RNA_1	3.954935923553086e-05	DDIT3	DALRD3
536	RNA	RNA_1	3.951701468482962e-05	CEBPZ	ATAT1
619	RNA	RNA_1	3.936009456689912e-05	DDIT3	ATRAID
757	RNA	RNA_1	3.92767467905476e-05	DDIT3	BPTF
757	RNA	RNA_1	3.9064695575619066e-05	BRCA1	BPTF
1951	RNA	RNA_1	3.8923475150067756e-05	ARID3A	DNAJA1
404	RNA	RNA_1	3.891236510057655e-05	ARID3A	APTX
192	RNA	RNA_1	3.8896753630312623e-05	DDIT3	AGAP1
754	RNA	RNA_1	3.8808196501637876e-05	DDIT3	BORA
757	RNA	RNA_1	3.876283225902658e-05	DNMT1	BPTF
1899	RNA	RNA_1	3.867459475155352e-05	CREB3	DHX30
1793	RNA	RNA_1	3.8509646559560747e-05	ATF1	DCTN6
556	RNA	RNA_1	3.841220235804417e-05	CREB3	ATG4B
1698	RNA	RNA_1	3.839972242444074e-05	ATF6B	CUX1
587	RNA	RNA_1	3.839960645371682e-05	ATF1	ATP5G1
745	RNA	RNA_1	3.8356942996597946e-05	CREB3	BNIP2
1501	RNA	RNA_1	3.822820570064017e-05	ATF1	COLGALT1
541	RNA	RNA_1	3.817874609771789e-05	CUX2	ATF4
1542	RNA	RNA_1	3.817406155562428e-05	ATF1	COX4I1
757	RNA	RNA_1	3.8055619034231794e-05	BCL11A	BPTF
488	RNA	RNA_1	3.803880148855028e-05	DDIT3	ARNT2
1108	RNA	RNA_1	3.8021335239812866e-05	CREB3	CCNI
527	RNA	RNA_1	3.8020780770548995e-05	ATF1	ASTN2
1094	RNA	RNA_1	3.801957176192254e-05	ATF1	CCNA2
587	RNA	RNA_1	3.801051098496573e-05	CREB3	ATP5G1
1582	RNA	RNA_1	3.800792603078632e-05	CLOCK	CRELD1
1759	RNA	RNA_1	3.8003768997278326e-05	ATF1	DAZAP2
1060	RNA	RNA_1	3.7961624267188125e-05	ATF1	CCDC174
681	RNA	RNA_1	3.795970479146781e-05	ATF1	BAZ1B
1872	RNA	RNA_1	3.785248729289201e-05	CREB3	DGCR14
855	RNA	RNA_1	3.784828920961171e-05	ATF1	C18orf21
523	RNA	RNA_1	3.783535876229771e-05	CREB3	ASPSCR1
1511	RNA	RNA_1	3.7811149413740265e-05	CREB3	COMTD1
36	RNA	RNA_1	3.780646376630116e-05	ATF1	ABL1
1228	RNA	RNA_1	3.7774011111865e-05	AR	CEBPZ
1513	RNA	RNA_1	3.77360013136732e-05	CREB3	COPB1
137	RNA	RNA_1	3.772243945329582e-05	CREB3	ADAL
1424	RNA	RNA_1	3.771194600816077e-05	ATF1	CMTM3
762	RNA	RNA_1	3.764942007218527e-05	CREB3	BRCA2
1896	RNA	RNA_1	3.764925153207791e-05	CTCF	DHTKD1
1108	RNA	RNA_1	3.764574598557221e-05	ATF1	CCNI
1563	RNA	RNA_1	3.764071487643777e-05	CREB1	CPSF3L
1013	RNA	RNA_1	3.7640218337302474e-05	CREB3	CASD1
1759	RNA	RNA_1	3.76173543287754e-05	CREB3	DAZAP2
1274	RNA	RNA_1	3.761631631083035e-05	CREB3	CEP76
1649	RNA	RNA_1	3.7615284764702214e-05	CREB3	CTD-2228K2.7
883	RNA	RNA_1	3.7556395103930636e-05	CREB3	C1orf198
448	RNA	RNA_1	3.751489483707597e-05	CREB1	ARHGEF39
855	RNA	RNA_1	3.744781442485851e-05	CREB3	C18orf21
1582	RNA	RNA_1	3.7439897684057797e-05	ATF1	CRELD1
521	RNA	RNA_1	3.742279896536227e-05	CREB3	ASPHD1
1419	RNA	RNA_1	3.740554600875024e-05	ATF1	CMC1
824	RNA	RNA_1	3.739305255907415e-05	ATF1	C12orf43
886	RNA	RNA_1	3.7370044864887416e-05	ATF1	C1orf35
1077	RNA	RNA_1	3.7365292337438266e-05	CREB3	CCDC74A
1340	RNA	RNA_1	3.7352808138612654e-05	BACH1	CHRNB1
188	RNA	RNA_1	3.7348247264823385e-05	CREB3	AFG3L2
1221	RNA	RNA_1	3.733850670372485e-05	CREB3	CDR2L
553	RNA	RNA_1	3.732872310519174e-05	CXXC1	ATG2A
240	RNA	RNA_1	3.73283086492003e-05	DDIT3	AKIP1
1424	RNA	RNA_1	3.731654369549228e-05	CREB3	CMTM3
798	RNA	RNA_1	3.729875767797266e-05	CEBPG	BTN2A2
824	RNA	RNA_1	3.729751639133488e-05	ARNT2	C12orf43
1954	RNA	RNA_1	3.726353466878486e-05	ATF1	DNAJB1
1988	RNA	RNA_1	3.725808489963962e-05	ATF2	DNMT1
1601	RNA	RNA_1	3.7236896250695235e-05	CLOCK	CRY2
757	RNA	RNA_1	3.718021179967087e-05	CDC5L	BPTF
636	RNA	RNA_1	3.714951991005906e-05	ATF1	AURKB
587	RNA	RNA_1	3.7073913027216036e-05	CREB1	ATP5G1
1582	RNA	RNA_1	3.705359205267505e-05	CREB3	CRELD1
501	RNA	RNA_1	3.7004910584830594e-05	CREB1	ARVCF
824	RNA	RNA_1	3.700161295997329e-05	CREB3	C12orf43
188	RNA	RNA_1	3.7001025137990776e-05	DDIT3	AFG3L2
886	RNA	RNA_1	3.698280077949344e-05	CREB3	C1orf35
26	RNA	RNA_1	3.6971379821066494e-05	ATF1	ABHD11
1899	RNA	RNA_1	3.691843521451309e-05	CLOCK	DHX30
196	RNA	RNA_1	3.6917063319071814e-05	CREB3	AGBL5
1954	RNA	RNA_1	3.687149114705318e-05	CREB3	DNAJB1
1374	RNA	RNA_1	3.6870975424254976e-05	CREB3	CLASRP
1835	RNA	RNA_1	3.6865891403968475e-05	CREB3	DDX49
1563	RNA	RNA_1	3.68270397343365e-05	DDIT3	CPSF3L
1891	RNA	RNA_1	3.6796266875569723e-05	ATF1	DHRS12
875	RNA	RNA_1	3.6738146479623515e-05	CLOCK	C1RL
1408	RNA	RNA_1	3.672397968264712e-05	ATF1	CLSTN1
1729	RNA	RNA_1	3.671213198029038e-05	CREB3	CYLD
757	RNA	RNA_1	3.6694768919512214e-05	ATF2	BPTF
1180	RNA	RNA_1	3.668833568148235e-05	CLOCK	CDCA3
521	RNA	RNA_1	3.668284298759264e-05	ATF1	ASPHD1
1169	RNA	RNA_1	3.6659961299071665e-05	ATF1	CDC42BPB
1228	RNA	RNA_1	3.665507875747028e-05	CTCF	CEBPZ
757	RNA	RNA_1	3.6617338570879156e-05	CEBPZ	BPTF
1555	RNA	RNA_1	3.657242708675605e-05	ATF1	CPNE1
1501	RNA	RNA_1	3.656509000368529e-05	CREB3	COLGALT1
679	RNA	RNA_1	3.655799994402139e-05	CREB3	BAX
1418	RNA	RNA_1	3.652433524397589e-05	CREB3	CMBL
276	RNA	RNA_1	3.6524194382914975e-05	CUX2	ALS2
1542	RNA	RNA_1	3.651714879191467e-05	CREB3	COX4I1
691	RNA	RNA_1	3.648171799988893e-05	ATF1	BCAP29
1009	RNA	RNA_1	3.6448422806868246e-05	CREB3	CASC3
1891	RNA	RNA_1	3.643544013444601e-05	CREB3	DHRS12
1835	RNA	RNA_1	3.638800526925331e-05	CREB1	DDX49
587	RNA	RNA_1	3.631744402680245e-05	CLOCK	ATP5G1
757	RNA	RNA_1	3.626057718820683e-05	ATF6	BPTF
1988	RNA	RNA_1	3.620148161568096e-05	DDIT3	DNMT1
1713	RNA	RNA_1	3.6151530399805714e-05	CREB3	CYB561
1872	RNA	RNA_1	3.613644785829131e-05	CLOCK	DGCR14
1501	RNA	RNA_1	3.612006686395456e-05	CLOCK	COLGALT1
523	RNA	RNA_1	3.61197509332305e-05	CLOCK	ASPSCR1
192	RNA	RNA_1	3.6096744284216386e-05	ARNT2	AGAP1
445	RNA	RNA_1	3.605403352929502e-05	CREB3	ARHGEF19
1389	RNA	RNA_1	3.6049219544087574e-05	ATF1	CLIC4
83	RNA	RNA_1	3.603486874873248e-05	ARNT2	ACACA
1242	RNA	RNA_1	3.6007900563556015e-05	CREB3	CENPH
845	RNA	RNA_1	3.597803916191048e-05	CLOCK	C16orf62
88	RNA	RNA_1	3.5970994928054754e-05	CREB3	ACAP1
1022	RNA	RNA_1	3.5951652102275175e-05	CLOCK	CBFA2T2
757	RNA	RNA_1	3.5933900552946345e-05	ARNT2	BPTF
762	RNA	RNA_1	3.5929266510677474e-05	CLOCK	BRCA2
1932	RNA	RNA_1	3.5921911347770745e-05	CLOCK	DLG2
1880	RNA	RNA_1	3.591744993812576e-05	DDIT3	DGKQ
1759	RNA	RNA_1	3.590844186115212e-05	CLOCK	DAZAP2
1094	RNA	RNA_1	3.590670133641148e-05	CLOCK	CCNA2
1237	RNA	RNA_1	3.5899267642223355e-05	CREB3	CENPA
1649	RNA	RNA_1	3.5897525502402815e-05	CLOCK	CTD-2228K2.7
1060	RNA	RNA_1	3.585564867624827e-05	CLOCK	CCDC174
552	RNA	RNA_1	3.585467269282549e-05	CLOCK	ATG16L2
492	RNA	RNA_1	3.5835221992683525e-05	CLOCK	ARPC5
765	RNA	RNA_1	3.569914505318542e-05	CREB1	BRD2
36	RNA	RNA_1	3.5691666180505265e-05	CLOCK	ABL1
521	RNA	RNA_1	3.5642636641184414e-05	CLOCK	ASPHD1
1424	RNA	RNA_1	3.562110230105026e-05	CLOCK	CMTM3
193	RNA	RNA_1	3.561321105496237e-05	CREB1	AGAP3
1228	RNA	RNA_1	3.5571141334481637e-05	ATF2	CEBPZ
1108	RNA	RNA_1	3.556373337123894e-05	CLOCK	CCNI
523	RNA	RNA_1	3.5541983632586424e-05	CREB1	ASPSCR1
1988	RNA	RNA_1	3.550854298730695e-05	CREB3	DNMT1
757	RNA	RNA_1	3.5433277516647586e-05	ATF4	BPTF
845	RNA	RNA_1	3.542083990552639e-05	ATF6B	C16orf62
115	RNA	RNA_1	3.538467253324623e-05	DDIT3	ACTB
256	RNA	RNA_1	3.535612611348299e-05	CREB1	ALDH2
1926	RNA	RNA_1	3.5352788470793304e-05	CREB1	DKK3
556	RNA	RNA_1	3.534772766485328e-05	DDIT3	ATG4B
1791	RNA	RNA_1	3.531160859760942e-05	CREB1	DCTN4
1419	RNA	RNA_1	3.530059095795847e-05	CLOCK	CMC1
886	RNA	RNA_1	3.5287393462000526e-05	CLOCK	C1orf35
1361	RNA	RNA_1	3.527459697020641e-05	CREB1	CISD2
552	RNA	RNA_1	3.526792042355567e-05	CREB1	ATG16L2
681	RNA	RNA_1	3.52572286449238e-05	CREB1	BAZ1B
1988	RNA	RNA_1	3.524467611947262e-05	DNMT1	DNMT1
1835	RNA	RNA_1	3.5210035508410086e-05	CLOCK	DDX49
1757	RNA	RNA_1	3.5189144522709065e-05	CREB1	DAXX
734	RNA	RNA_1	3.515850036515115e-05	CREB1	BLM
159	RNA	RNA_1	3.508750343004588e-05	CREB1	ADD3
860	RNA	RNA_1	3.50874526473146e-05	CLOCK	C19orf24
636	RNA	RNA_1	3.5082639806930926e-05	CLOCK	AURKB
238	RNA	RNA_1	3.507852719460412e-05	CREB1	AKAP8L
1729	RNA	RNA_1	3.504557196676129e-05	CLOCK	CYLD
1095	RNA	RNA_1	3.50342049840094e-05	CREB1	CCNB1
541	RNA	RNA_1	3.502389964297582e-05	ATF2	ATF4
1854	RNA	RNA_1	3.50108796209386e-05	ATF6B	DENND4C
937	RNA	RNA_1	3.499845685011702e-05	CREB1	C9orf142
1688	RNA	RNA_1	3.4970857595964775e-05	CREB1	CTTNBP2NL
1406	RNA	RNA_1	3.495703571825893e-05	CREB1	CLPX
1110	RNA	RNA_1	3.4924253583287506e-05	ARNT2	CCNJL
541	RNA	RNA_1	3.487798593686774e-05	BBX	ATF4
1542	RNA	RNA_1	3.4856978527104085e-05	CLOCK	COX4I1
1805	RNA	RNA_1	3.481744031004844e-05	CLOCK	DDHD2
1582	RNA	RNA_1	3.481427701974892e-05	CREB1	CRELD1
1776	RNA	RNA_1	3.4804223364272344e-05	CREB1	DCAF7
1891	RNA	RNA_1	3.476604584996034e-05	CLOCK	DHRS12
276	RNA	RNA_1	3.475947504271523e-05	CREB1	ALS2
829	RNA	RNA_1	3.4752633665265295e-05	ARNT2	C12orf73
157	RNA	RNA_1	3.473978127742892e-05	DDIT3	ADD1
1729	RNA	RNA_1	3.4722299044687475e-05	DDIT3	CYLD
137	RNA	RNA_1	3.466150798384434e-05	DDIT3	ADAL
1582	RNA	RNA_1	3.4656128767555295e-05	DDIT3	CRELD1
553	RNA	RNA_1	3.4633111512003684e-05	CREB1	ATG2A
1988	RNA	RNA_1	3.462263210321126e-05	ATF3	DNMT1
1954	RNA	RNA_1	3.461935058417363e-05	CREB1	DNAJB1
987	RNA	RNA_1	3.461863218290275e-05	DDIT3	CAPG
1169	RNA	RNA_1	3.4617848875353315e-05	CLOCK	CDC42BPB
757	RNA	RNA_1	3.4609131682510714e-05	ATF3	BPTF
1149	RNA	RNA_1	3.458389667011772e-05	DDIT3	CD63
1013	RNA	RNA_1	3.457250877293736e-05	DDIT3	CASD1
1555	RNA	RNA_1	3.4540582373675724e-05	CLOCK	CPNE1
1988	RNA	RNA_1	3.4539517045162025e-05	CUX1	DNMT1
1432	RNA	RNA_1	3.453696303168233e-05	DDIT3	CNIH1
1896	RNA	RNA_1	3.4536663929774625e-05	CREB1	DHTKD1
806	RNA	RNA_1	3.453516707906988e-05	DDIT3	BZW1
860	RNA	RNA_1	3.452403359080904e-05	CREB1	C19orf24
636	RNA	RNA_1	3.4514435879026756e-05	CREB1	AURKB
681	RNA	RNA_1	3.449267013483763e-05	DDIT3	BAZ1B
262	RNA	RNA_1	3.4491911948348744e-05	CREB1	ALG11
691	RNA	RNA_1	3.444967132325665e-05	CLOCK	BCAP29
1537	RNA	RNA_1	3.441885514959993e-05	DDIT3	COX11
437	RNA	RNA_1	3.441115437962285e-05	DDIT3	ARHGAP44
1710	RNA	RNA_1	3.439119418173442e-05	DDIT3	CXXC5
891	RNA	RNA_1	3.438933150471943e-05	CREB1	C20orf96
1301	RNA	RNA_1	3.4357809051206716e-05	CREB1	CHCHD1
196	RNA	RNA_1	3.4348522195461294e-05	CREB1	AGBL5
521	RNA	RNA_1	3.434303409046468e-05	CREB1	ASPHD1
1180	RNA	RNA_1	3.4332508774337184e-05	CREB1	CDCA3
541	RNA	RNA_1	3.432439024184272e-05	CTCF	ATF4
1314	RNA	RNA_1	3.432181677509163e-05	DDIT3	CHD8
704	RNA	RNA_1	3.431417541607511e-05	DDIT3	BCL7A
1098	RNA	RNA_1	3.426959712120952e-05	DDIT3	CCNC
1216	RNA	RNA_1	3.4251610620303955e-05	CREB1	CDKN1B
1262	RNA	RNA_1	3.4234848185123514e-05	DDIT3	CEP170
126	RNA	RNA_1	3.4223322887345246e-05	DDIT3	ACTR3
757	RNA	RNA_1	3.42181680226511e-05	BACH1	BPTF
85	RNA	RNA_1	3.4200469656698946e-05	DDIT3	ACAD8
632	RNA	RNA_1	3.415747058830781e-05	CEBPG	AUNIP
293	RNA	RNA_1	3.4135529550184225e-05	CREB1	ANAPC5
240	RNA	RNA_1	3.4042577637282845e-05	CREB1	AKIP1
1389	RNA	RNA_1	3.4035563613523415e-05	CLOCK	CLIC4
157	RNA	RNA_1	3.3988151317069125e-05	CREB1	ADD1
560	RNA	RNA_1	3.398804588488384e-05	CREB1	ATG9A
1951	RNA	RNA_1	3.385814427375881e-05	BCL11A	DNAJA1
404	RNA	RNA_1	3.384706727561501e-05	BCL11A	APTX
448	RNA	RNA_1	3.377615368129538e-05	BBX	ARHGEF39
860	RNA	RNA_1	3.377557997343352e-05	DDIT3	C19orf24
1456	RNA	RNA_1	3.376563755143259e-05	CREB1	CNTRL
541	RNA	RNA_1	3.361827005955079e-05	CREB1	ATF4
1910	RNA	RNA_1	3.361822320562769e-05	DDIT3	DIAPH1
541	RNA	RNA_1	3.359822222864154e-05	CEBPZ	ATF4
1169	RNA	RNA_1	3.355418594949541e-05	DDIT3	CDC42BPB
620	RNA	RNA_1	3.355215545857358e-05	DDIT3	ATRN
1559	RNA	RNA_1	3.347166791360596e-05	DDIT3	CPOX
757	RNA	RNA_1	3.339939674189684e-05	CTCF	BPTF
1988	RNA	RNA_1	3.3368054064610024e-05	ARNT2	DNMT1
757	RNA	RNA_1	3.334267956576415e-05	CXXC1	BPTF
1988	RNA	RNA_1	3.3324257270361625e-05	BBX	DNMT1
215	RNA	RNA_1	3.3300863975496794e-05	ARNT2	AHNAK
953	RNA	RNA_1	3.325341678112473e-05	DDIT3	CACNA1C
1555	RNA	RNA_1	3.324322412755329e-05	DDIT3	CPNE1
540	RNA	RNA_1	3.3216317245389926e-05	ATF6B	ATF3
1680	RNA	RNA_1	3.321069950400022e-05	DDIT3	CTSB
1988	RNA	RNA_1	3.314629283345179e-05	CEBPZ	DNMT1
1796	RNA	RNA_1	3.309927183631759e-05	DDIT3	DCUN1D2
1216	RNA	RNA_1	3.308702302414869e-05	DDIT3	CDKN1B
144	RNA	RNA_1	3.3049869404386274e-05	DDIT3	ADAMTS13
1023	RNA	RNA_1	3.2882118064548414e-05	DDIT3	CBL
1713	RNA	RNA_1	3.285910030888931e-05	ARNT2	CYB561
556	RNA	RNA_1	3.285792545156273e-05	ARNT2	ATG4B
639	RNA	RNA_1	3.283897083554107e-05	DDIT3	AXIN1
745	RNA	RNA_1	3.280437099189713e-05	ARNT2	BNIP2
302	RNA	RNA_1	3.280265262500588e-05	DDIT3	ANKMY1
1988	RNA	RNA_1	3.279461069768906e-05	CREM	DNMT1
757	RNA	RNA_1	3.2689201910463756e-05	CREB3	BPTF
295	RNA	RNA_1	3.2672347697984995e-05	ARNT2	ANGEL2
1946	RNA	RNA_1	3.2646399784457945e-05	ARNT2	DMXL2
757	RNA	RNA_1	3.264009771524819e-05	CUX1	BPTF
1988	RNA	RNA_1	3.262431281612897e-05	ATF4	DNMT1
1750	RNA	RNA_1	3.260042123736e-05	BBX	DANCR
788	RNA	RNA_1	3.2594063207424205e-05	BBX	BTBD11
1793	RNA	RNA_1	3.255453285698084e-05	ARNT2	DCTN6
587	RNA	RNA_1	3.253354672732541e-05	ARNT2	ATP5G1
83	RNA	RNA_1	3.2519091068874465e-05	CREB3L2	ACACA
541	RNA	RNA_1	3.249456772522618e-05	CUX1	ATF4
860	RNA	RNA_1	3.24841414787933e-05	ARNT2	C19orf24
681	RNA	RNA_1	3.24409410367938e-05	BBX	BAZ1B
757	RNA	RNA_1	3.2403213807524075e-05	BBX	BPTF
523	RNA	RNA_1	3.227328276503637e-05	ARNT2	ASPSCR1
498	RNA	RNA_1	3.2268183289874486e-05	ARNT2	ARSK
1511	RNA	RNA_1	3.225472416403138e-05	ARNT2	COMTD1
262	RNA	RNA_1	3.218175722636865e-05	ARNT2	ALG11
1228	RNA	RNA_1	3.2151985704079155e-05	ATF6	CEBPZ
762	RNA	RNA_1	3.208892859175645e-05	ARNT2	BRCA2
1759	RNA	RNA_1	3.208508117736309e-05	ARNT2	DAZAP2
1791	RNA	RNA_1	3.2062309734030144e-05	ARNT2	DCTN4
1432	RNA	RNA_1	3.205333077356543e-05	ARNT2	CNIH1
1361	RNA	RNA_1	3.2022057173868314e-05	ARNT2	CISD2
492	RNA	RNA_1	3.199747142843969e-05	ARNT2	ARPC5
283	RNA	RNA_1	3.195265615267524e-05	ARNT2	AMOTL1
1988	RNA	RNA_1	3.195029085032731e-05	CLOCK	DNMT1
1746	RNA	RNA_1	3.1949077628380864e-05	ARNT2	DAB1
661	RNA	RNA_1	3.193743902119564e-05	ARNT2	B4GALT7
757	RNA	RNA_1	3.193694091352079e-05	ATF6B	BPTF
857	RNA	RNA_1	3.1930681348209245e-05	ARNT2	C18orf54
984	RNA	RNA_1	3.191232918262636e-05	ARNT2	CANX
1252	RNA	RNA_1	3.189407851758134e-05	BRCA1	CENPV
541	RNA	RNA_1	3.185081281427423e-05	CREM	ATF4
757	RNA	RNA_1	3.184293710837702e-05	CUX2	BPTF
673	RNA	RNA_1	3.1812329039055666e-05	ARNT2	BAMBI
1720	RNA	RNA_1	3.1805145039624914e-05	ARNT2	CYB5R3
193	RNA	RNA_1	3.177872437832992e-05	CREB3L2	AGAP3
247	RNA	RNA_1	3.1770461119172755e-05	ARNT2	AKT2
550	RNA	RNA_1	3.175964671057673e-05	ARNT2	ATG14
1050	RNA	RNA_1	3.174875392030685e-05	ARNT2	CCDC136
541	RNA	RNA_1	3.168667992656724e-05	ATF3	ATF4
541	RNA	RNA_1	3.167603455061808e-05	ARNT2	ATF4
541	RNA	RNA_1	3.164125258709688e-05	BCL11A	ATF4
1899	RNA	RNA_1	3.1606426288688196e-05	ARNT2	DHX30
1891	RNA	RNA_1	3.1598905522617594e-05	ARNT2	DHRS12
