index	layer	path_layer	score	gene	tf
11	TF	TF_1	0.0027570864016472577	DAXX	BACH1
8	TF	TF_1	0.0027560777648736063	AHSA2	ATF4
14	TF	TF_1	0.0027558997221131146	CCL26	BPTF
8	TF	TF_1	0.0027558972928383883	BRK1	ATF4
8	TF	TF_1	0.00275565756849495	C16orf91	ATF4
4	TF	TF_1	0.002755652898743152	ANKRD6	ARNT2
7	TF	TF_1	0.002755375902175943	CIRBP	ATF3
7	TF	TF_1	0.0027550504449339245	C16orf91	ATF3
4	TF	TF_1	0.002754598411335287	AHSA1	ARNT2
18	TF	TF_1	0.0027541847133253604	CDK8	CEBPZ
11	TF	TF_1	0.0027536939447032733	CCND3	BACH1
16	TF	TF_1	0.002753535938736985	CLCN7	CDC5L
13	TF	TF_1	0.0027531762297653434	CTD-2228K2.7	BCL11A
25	TF	TF_1	0.002752850964717055	CABYR	CTCF
19	TF	TF_1	0.0027527111038844433	DAP	CLOCK
19	TF	TF_1	0.0027526677071369765	DAG1	CLOCK
12	TF	TF_1	0.0027525148682742808	AMOTL1	BBX
24	TF	TF_1	0.002752210424319058	DANT2	CREM
9	TF	TF_1	0.002749967161243582	AMOTL1	ATF6
17	TF	TF_1	0.002749393373241845	CARKD	CEBPG
5	TF	TF_1	0.002747594421861156	DANT2	ATF1
8	TF	TF_1	0.0027468421309971504	CARKD	ATF4
16	TF	TF_1	0.002746182426907366	ADD3	CDC5L
28	TF	TF_1	0.0027456445934826634	CPNE3	CXXC1
1	TF	TF_1	0.0027441371033174455	CENPU	ARID2
29	TF	TF_1	0.002743383698141257	CARKD	DDIT3
4	TF	TF_1	0.0027430228554087568	ADAMTS7	ARNT2
9	TF	TF_1	0.002740939893021486	B3GAT2	ATF6
15	TF	TF_1	0.0027407796965094144	CPNE3	BRCA1
0	TF	TF_1	0.0027400109769853452	CARKD	AR
22	TF	TF_1	0.0027384104397274603	ANKRD6	CREB3L2
30	TF	TF_1	0.0027379465357197244	CPNE3	DNMT1
30	TF	TF_1	0.002737737439065027	DICER1-AS1	DNMT1
28	TF	TF_1	0.0027370531014368265	CAPN1	CXXC1
2	TF	TF_1	0.0027360705507455934	CDK8	ARID3A
2	TF	TF_1	0.0027360237642575927	DAXX	ARID3A
1	TF	TF_1	0.0027359024199267064	C1orf43	ARID2
12	TF	TF_1	0.0027357569856419936	BTF3L4	BBX
11	TF	TF_1	0.002735244188860449	CLINT1	BACH1
20	TF	TF_1	0.0027313343706067087	BCAP29	CREB1
30	TF	TF_1	0.0027297027200812105	CABYR	DNMT1
1	TF	TF_1	0.002727313484645125	CYB5R2	ARID2
28	TF	TF_1	0.002726620310610897	COQ6	CXXC1
20	TF	TF_1	0.002726418727499277	DDI2	CREB1
4	TF	TF_1	0.0027258850660962057	CAPN1	ARNT2
4	TF	TF_1	0.0027256670251788076	CABYR	ARNT2
14	TF	TF_1	0.002724955274172895	ACAA2	BPTF
22	TF	TF_1	0.0027237836234145604	DICER1-AS1	CREB3L2
17	TF	TF_1	0.0027222076253563187	ACAA2	CEBPG
24	TF	TF_1	0.002721703877327969	BCAP29	CREM
22	TF	TF_1	0.0027206888837073228	DDI2	CREB3L2
28	TF	TF_1	0.0027206821667117185	BTN2A2	CXXC1
24	TF	TF_1	0.0027203897765364885	CDC6	CREM
24	TF	TF_1	0.002720322754541534	DDI2	CREM
15	TF	TF_1	0.002719539122360812	CEMIP	BRCA1
6	TF	TF_1	0.0027194732384735886	BCAP29	ATF2
4	TF	TF_1	0.002718522291045071	CEMIP	ARNT2
3	TF	TF_1	0.0027175603347349684	ADAMTS7	ARID3B
30	TF	TF_1	0.0027165258699410988	CDK8	DNMT1
20	TF	TF_1	0.0027153811772444316	CLINT1	CREB1
10	TF	TF_1	0.002712478383813246	CAPN1	ATF6B
3	TF	TF_1	0.002711165977048196	CDK8	ARID3B
23	TF	TF_1	0.0027111482732308455	CYB5R2	CREB3L4
7	TF	TF_1	0.002710102241502732	CEMIP	ATF3
4	TF	TF_1	0.002709029927041435	CLINT1	ARNT2
23	TF	TF_1	0.0027089810934648197	CEMIP	CREB3L4
9	TF	TF_1	0.0027065980479127542	COQ6	ATF6
5	TF	TF_1	0.00270604778516285	BCAP29	ATF1
1	TF	TF_1	0.0027053074694067627	CCND3	ARID2
6	TF	TF_1	0.00270463615625427	CLINT1	ATF2
0	TF	TF_1	0.0027013115313355754	CCND3	AR
16	TF	TF_1	0.002700005993560506	BTN2A2	CDC5L
13	TF	TF_1	0.002690739731477622	CYCS	BCL11A
2	TF	TF_1	0.002681939690186074	CCNC	ARID3A
15	TF	TF_1	0.002642343781197404	ADD2	BRCA1
13	TF	TF_1	0.0026317559244021255	C17orf75	BCL11A
25	TF	TF_1	0.00259910780909189	ATG14	CTCF
25	TF	TF_1	0.0025173803382335194	ATG4B	CTCF
15	TF	TF_1	0.002459076422669363	BTBD3	BRCA1
23	TF	TF_1	0.002433571244696567	BUB1B	CREB3L4
2	TF	TF_1	0.0024320634033657648	C18orf54	ARID3A
14	TF	TF_1	0.0024300378852282235	CNOT7	BPTF
25	TF	TF_1	0.002429672642537045	ABL1	CTCF
2	TF	TF_1	0.002419905178724727	CXorf38	ARID3A
2	TF	TF_1	0.00241423165579214	CASP6	ARID3A
3	TF	TF_1	0.002395673723936222	CXorf38	ARID3B
12	TF	TF_1	0.002390266127804272	DGCR2	BBX
25	TF	TF_1	0.0023815152326401444	AXL	CTCF
4	TF	TF_1	0.0023778491115910424	ALAD	ARNT2
28	TF	TF_1	0.0023622889484766294	ATXN10	CXXC1
17	TF	TF_1	0.002352521524304566	ATXN10	CEBPG
8	TF	TF_1	0.002350573900735839	ATXN10	ATF4
18	TF	TF_1	0.002339989363091914	ALAD	CEBPZ
28	TF	TF_1	0.00232445465532962	ADD2	CXXC1
13	TF	TF_1	0.0022982418847643255	C11orf1	BCL11A
13	TF	TF_1	0.0022878866854844537	COPB1	BCL11A
13	TF	TF_1	0.00228401410106054	CCNB2	BCL11A
25	TF	TF_1	0.0022789559603150628	CTNND1	CTCF
15	TF	TF_1	0.0022787119702323624	ARHGAP5	BRCA1
18	TF	TF_1	0.0022733964766825407	ARHGAP5	CEBPZ
28	TF	TF_1	0.002269491755848723	CTNS	CXXC1
18	TF	TF_1	0.0022607455910680827	DNAJB1	CEBPZ
4	TF	TF_1	0.0022584718785264297	CTNS	ARNT2
25	TF	TF_1	0.0022582032392324787	BOLA3-AS1	CTCF
30	TF	TF_1	0.0022558829099715654	BUB1B	DNMT1
30	TF	TF_1	0.0022491030322501645	ADAL	DNMT1
13	TF	TF_1	0.0022469691139531765	AAAS	BCL11A
11	TF	TF_1	0.0022468474784025625	ACAP1	BACH1
28	TF	TF_1	0.0022423839579388794	ALAD	CXXC1
15	TF	TF_1	0.0022408159557946957	CCDC174	BRCA1
25	TF	TF_1	0.002240562029107107	DECR1	CTCF
11	TF	TF_1	0.002240468424713275	AAAS	BACH1
13	TF	TF_1	0.0022382555480726578	BTBD3	BCL11A
20	TF	TF_1	0.0022380418200853166	CCDC174	CREB1
13	TF	TF_1	0.0022375319825605213	DECR1	BCL11A
25	TF	TF_1	0.002237496153615135	C18orf54	CTCF
25	TF	TF_1	0.0022374460634439755	BTBD3	CTCF
13	TF	TF_1	0.0022354791715005736	COL5A2	BCL11A
2	TF	TF_1	0.0022338363196784767	C17orf75	ARID3A
1	TF	TF_1	0.0022334224726424734	ATXN10	ARID2
23	TF	TF_1	0.0022305894649740357	COPB1	CREB3L4
28	TF	TF_1	0.002230367751787686	CNOT7	CXXC1
15	TF	TF_1	0.002230277123874539	CNOT7	BRCA1
2	TF	TF_1	0.00223015971147679	BTBD3	ARID3A
2	TF	TF_1	0.0022296009701622222	DECR1	ARID3A
28	TF	TF_1	0.0022287531927801785	BUB1B	CXXC1
2	TF	TF_1	0.0022282676405907254	CEP76	ARID3A
24	TF	TF_1	0.0022274261798883605	CCDC174	CREM
21	TF	TF_1	0.002226955913640725	COPB1	CREB3
18	TF	TF_1	0.0022259350499726272	ATG14	CEBPZ
23	TF	TF_1	0.0022248764979724976	ADAL	CREB3L4
28	TF	TF_1	0.0022247736310874143	CAMKMT	CXXC1
20	TF	TF_1	0.0022237340939771843	ATG14	CREB1
11	TF	TF_1	0.0022229252131621756	COL5A2	BACH1
15	TF	TF_1	0.0022227892580707156	BUB1B	BRCA1
15	TF	TF_1	0.002222741943290207	CAMKMT	BRCA1
15	TF	TF_1	0.0022225436114098295	AAAS	BRCA1
15	TF	TF_1	0.0022218626021734537	ATXN10	BRCA1
21	TF	TF_1	0.0022211281982288645	ADAL	CREB3
25	TF	TF_1	0.0022206162153964744	CCNB2	CTCF
6	TF	TF_1	0.0022194919425457017	CCDC174	ATF2
15	TF	TF_1	0.002218473260261398	C18orf54	BRCA1
15	TF	TF_1	0.00221796112007541	ANKLE2	BRCA1
24	TF	TF_1	0.0022161528316497216	ATG14	CREM
14	TF	TF_1	0.002215892121091508	CAMKMT	BPTF
21	TF	TF_1	0.002215614240327952	ARHGAP5	CREB3
17	TF	TF_1	0.002215335085644689	CNOT7	CEBPG
17	TF	TF_1	0.0022152913385009975	ALAD	CEBPG
17	TF	TF_1	0.0022152883084141247	CAMKMT	CEBPG
17	TF	TF_1	0.002214963854035407	CEP76	CEBPG
3	TF	TF_1	0.0022140161674290707	C17orf75	ARID3B
9	TF	TF_1	0.002213555746122367	COPB1	ATF6
9	TF	TF_1	0.002213499683428056	ADAL	ATF6
8	TF	TF_1	0.0022134279104419376	ALAD	ATF4
8	TF	TF_1	0.0022134098960749256	CEP76	ATF4
23	TF	TF_1	0.002213220668814829	CEP76	CREB3L4
8	TF	TF_1	0.0022131676914028025	CAMKMT	ATF4
8	TF	TF_1	0.0022130390816453116	CNOT7	ATF4
21	TF	TF_1	0.002211785459160684	BUB1B	CREB3
13	TF	TF_1	0.0022115031972148778	ADD1	BCL11A
25	TF	TF_1	0.0022114475184797254	ANKLE2	CTCF
4	TF	TF_1	0.002211361321948159	C18orf54	ARNT2
6	TF	TF_1	0.002210980169594864	C17orf75	ATF2
29	TF	TF_1	0.002210648949690707	DECR1	DDIT3
4	TF	TF_1	0.002210549801531446	ANKLE2	ARNT2
23	TF	TF_1	0.002209698778226414	C17orf75	CREB3L4
21	TF	TF_1	0.002209618236857267	CEP76	CREB3
13	TF	TF_1	0.0022083747498396087	CCDC88A	BCL11A
16	TF	TF_1	0.0022076230903316156	BTBD3	CDC5L
0	TF	TF_1	0.002207377674763353	DECR1	AR
12	TF	TF_1	0.0022072356158767677	C18orf54	BBX
2	TF	TF_1	0.0022068129178444565	CCNB2	ARID3A
5	TF	TF_1	0.002206715102898317	CCDC174	ATF1
5	TF	TF_1	0.0022058927193160834	ATG14	ATF1
10	TF	TF_1	0.0022054116588874663	ADAL	ATF6B
10	TF	TF_1	0.002205326176973059	COPB1	ATF6B
23	TF	TF_1	0.0022051102384840326	DNAJB1	CREB3L4
30	TF	TF_1	0.002204631499535433	ANKLE2	DNMT1
6	TF	TF_1	0.0022038531866287324	DNAJB1	ATF2
15	TF	TF_1	0.002202467963375149	C16orf70	BRCA1
4	TF	TF_1	0.002201354249144009	DNAJB1	ARNT2
29	TF	TF_1	0.002200274761738739	COL5A2	DDIT3
30	TF	TF_1	0.0021998030010906503	ADD1	DNMT1
28	TF	TF_1	0.002197780500729199	ADD1	CXXC1
13	TF	TF_1	0.0021976385745073085	CELF1	BCL11A
25	TF	TF_1	0.0021951495957338225	C1orf198	CTCF
3	TF	TF_1	0.002194959980663106	CYCS	ARID3B
30	TF	TF_1	0.002193984001252689	C16orf70	DNMT1
30	TF	TF_1	0.002193044693712915	CTNS	DNMT1
12	TF	TF_1	0.00219296928732008	CYCS	BBX
17	TF	TF_1	0.002191930352829725	CDC42BPG	CEBPG
28	TF	TF_1	0.002191830147592195	CTNND1	CXXC1
24	TF	TF_1	0.0021905786233620676	CYCS	CREM
9	TF	TF_1	0.0021904447239231555	CYCS	ATF6
18	TF	TF_1	0.0021902015359433298	ADD1	CEBPZ
17	TF	TF_1	0.00219013186913557	CCNB2	CEBPG
28	TF	TF_1	0.002188963018450403	AXL	CXXC1
15	TF	TF_1	0.0021880527482331428	CTNND1	BRCA1
8	TF	TF_1	0.0021879533161946003	CCNB2	ATF4
7	TF	TF_1	0.0021879126008038587	CTNS	ATF3
30	TF	TF_1	0.002185831703970681	CDC42BPG	DNMT1
20	TF	TF_1	0.002183828934590808	CDC42BPG	CREB1
30	TF	TF_1	0.0021819834853951912	AXL	DNMT1
4	TF	TF_1	0.002181173901610399	C16orf70	ARNT2
6	TF	TF_1	0.002181115981766394	CDC42BPG	ATF2
4	TF	TF_1	0.002181110446281797	AXL	ARNT2
15	TF	TF_1	0.002180927294807823	DGUOK	BRCA1
22	TF	TF_1	0.0021802502980584997	ARHGAP5	CREB3L2
30	TF	TF_1	0.0021795971117076684	DGUOK	DNMT1
9	TF	TF_1	0.0021792549100877563	CTNS	ATF6
1	TF	TF_1	0.002176206581834296	CTNND1	ARID2
23	TF	TF_1	0.002176080227635787	ACAP1	CREB3L4
4	TF	TF_1	0.002175992315877577	DGUOK	ARNT2
24	TF	TF_1	0.002175726842143803	CDC42BPG	CREM
29	TF	TF_1	0.002175700450977672	ADD1	DDIT3
0	TF	TF_1	0.002172187638815523	CTNND1	AR
7	TF	TF_1	0.0021717385798164296	ACAP1	ATF3
21	TF	TF_1	0.0021716661692582637	ACAP1	CREB3
9	TF	TF_1	0.0021698861764738995	ACAP1	ATF6
29	TF	TF_1	0.0021694242282528624	DGUOK	DDIT3
29	TF	TF_1	0.002169384839555731	C16orf70	DDIT3
9	TF	TF_1	0.002167827342566548	C16orf70	ATF6
14	TF	TF_1	0.0021677514224239377	AXL	BPTF
9	TF	TF_1	0.002167600182065832	DGUOK	ATF6
28	TF	TF_1	0.0021535218649452086	CCDC112	CXXC1
11	TF	TF_1	0.0021340142334460178	CBLB	BACH1
2	TF	TF_1	0.0020948400498272926	AURKB	ARID3A
25	TF	TF_1	0.0020932408938317514	CBFA2T2	CTCF
18	TF	TF_1	0.0020707844144553997	BORA	CEBPZ
2	TF	TF_1	0.002047686554833325	DHX33	ARID3A
13	TF	TF_1	0.0020363326737555527	ALG11	BCL11A
23	TF	TF_1	0.0020339844687098387	AFTPH	CREB3L4
2	TF	TF_1	0.0020319687607329756	CCNDBP1	ARID3A
21	TF	TF_1	0.002029681874838492	AFTPH	CREB3
30	TF	TF_1	0.002020979922722005	BORA	DNMT1
16	TF	TF_1	0.002007932998238997	BORA	CDC5L
13	TF	TF_1	0.002004221538406895	CARS	BCL11A
13	TF	TF_1	0.002002753185999442	DNAH14	BCL11A
23	TF	TF_1	0.001998818185831965	B2M	CREB3L4
25	TF	TF_1	0.001996959116585319	CARS	CTCF
7	TF	TF_1	0.0019965115291646165	B2M	ATF3
21	TF	TF_1	0.0019951689087201107	B2M	CREB3
6	TF	TF_1	0.0019947980914089233	B2M	ATF2
25	TF	TF_1	0.001989109500966221	BARD1	CTCF
20	TF	TF_1	0.0019889874617285675	B2M	CREB1
13	TF	TF_1	0.001980719888697175	ASTN2	BCL11A
25	TF	TF_1	0.0019750097237625362	C18orf21	CTCF
13	TF	TF_1	0.0019741069719280383	AQR	BCL11A
2	TF	TF_1	0.0019735813233626586	ATAT1	ARID3A
3	TF	TF_1	0.0019720121765595764	CRYM	ARID3B
13	TF	TF_1	0.001970878115934421	ABL1	BCL11A
15	TF	TF_1	0.001968493599285191	CPSF4	BRCA1
13	TF	TF_1	0.001954006379468687	CASP6	BCL11A
17	TF	TF_1	0.0019527275888798574	ARHGEF12	CEBPG
15	TF	TF_1	0.00194954574284344	BARD1	BRCA1
2	TF	TF_1	0.0019473180901537724	DNAH14	ARID3A
2	TF	TF_1	0.0019457810784645506	AQR	ARID3A
13	TF	TF_1	0.0019270838272261613	AFTPH	BCL11A
17	TF	TF_1	0.0019269570437893482	ATAT1	CEBPG
13	TF	TF_1	0.001925378436375342	ARPC5L	BCL11A
18	TF	TF_1	0.0019239426247623975	CPSF4	CEBPZ
30	TF	TF_1	0.0019194145836654447	CPSF4	DNMT1
15	TF	TF_1	0.001907327698627248	CBLB	BRCA1
11	TF	TF_1	0.0019046556169875258	C14orf166	BACH1
13	TF	TF_1	0.001902466847866892	DLG2	BCL11A
13	TF	TF_1	0.0019015800637004825	C14orf166	BCL11A
11	TF	TF_1	0.0019013312060310614	ACTB	BACH1
25	TF	TF_1	0.0018903447122871912	DGCR2	CTCF
11	TF	TF_1	0.0018894936660569424	CXorf38	BACH1
25	TF	TF_1	0.0018870955281159887	CRYM	CTCF
25	TF	TF_1	0.00188465530056707	CBLB	CTCF
11	TF	TF_1	0.0018838464476843377	CRYM	BACH1
11	TF	TF_1	0.0018787164296775083	AFTPH	BACH1
13	TF	TF_1	0.0018751326528684514	C1orf198	BCL11A
11	TF	TF_1	0.0018736454183392078	CELF1	BACH1
2	TF	TF_1	0.0018704498437259322	CRYM	ARID3A
15	TF	TF_1	0.00187023566806162	C18orf21	BRCA1
28	TF	TF_1	0.0018696751982700895	C18orf21	CXXC1
25	TF	TF_1	0.001869047179836161	DHX33	CTCF
11	TF	TF_1	0.0018677445775972762	C20orf96	BACH1
20	TF	TF_1	0.0018671060073568546	DLG2	CREB1
12	TF	TF_1	0.001866945103624954	ACTB	BBX
2	TF	TF_1	0.0018662591289462895	C18orf21	ARID3A
2	TF	TF_1	0.0018655104923703746	C14orf166	ARID3A
13	TF	TF_1	0.00186352950839588	ADD2	BCL11A
17	TF	TF_1	0.0018633937792726866	DLG2	CEBPG
7	TF	TF_1	0.0018633328855367519	C18orf21	ATF3
28	TF	TF_1	0.0018606182348889489	AFTPH	CXXC1
28	TF	TF_1	0.0018605903477748875	CELF1	CXXC1
23	TF	TF_1	0.0018605503808111533	BRD1	CREB3L4
28	TF	TF_1	0.001860436772558604	ABL1	CXXC1
28	TF	TF_1	0.0018602859039560772	CXorf38	CXXC1
28	TF	TF_1	0.0018600509289170965	DGCR2	CXXC1
15	TF	TF_1	0.0018598117591673777	C1orf198	BRCA1
7	TF	TF_1	0.0018593145437159817	BRD1	ATF3
20	TF	TF_1	0.0018588959434575165	BRD1	CREB1
11	TF	TF_1	0.0018588438380032967	DHX33	BACH1
15	TF	TF_1	0.0018582745081873325	CELF1	BRCA1
15	TF	TF_1	0.0018576114195318185	CXorf38	BRCA1
15	TF	TF_1	0.001857384264326955	CASP6	BRCA1
15	TF	TF_1	0.0018572810951061288	ABL1	BRCA1
20	TF	TF_1	0.0018571320469978527	CRYM	CREB1
25	TF	TF_1	0.0018571198914846205	CD74	CTCF
4	TF	TF_1	0.0018567159257709591	BRD1	ARNT2
28	TF	TF_1	0.0018561951304154989	DLL3	CXXC1
15	TF	TF_1	0.001855484669291687	DGCR2	BRCA1
20	TF	TF_1	0.0018552845232533656	ARPC5L	CREB1
30	TF	TF_1	0.0018538875066569857	DGCR2	DNMT1
30	TF	TF_1	0.0018538507409723596	CASP6	DNMT1
7	TF	TF_1	0.0018537910488497524	ARPC5L	ATF3
4	TF	TF_1	0.0018537216364287851	ARPC5L	ARNT2
30	TF	TF_1	0.0018536534662850425	CXorf38	DNMT1
20	TF	TF_1	0.0018521704387480585	ABL1	CREB1
18	TF	TF_1	0.0018512566740934047	ALG11	CEBPZ
8	TF	TF_1	0.0018510715822937474	ARPC5L	ATF4
6	TF	TF_1	0.0018501359086621502	ABL1	ATF2
23	TF	TF_1	0.0018486762145810756	C1orf198	CREB3L4
23	TF	TF_1	0.001848318451420924	CASP6	CREB3L4
24	TF	TF_1	0.0018482511507374034	B2M	CREM
7	TF	TF_1	0.0018481229172604785	C1orf198	ATF3
22	TF	TF_1	0.001846962698465503	C1orf198	CREB3L2
9	TF	TF_1	0.0018463160321227062	AFTPH	ATF6
9	TF	TF_1	0.0018456834736406953	BRD1	ATF6
29	TF	TF_1	0.0018454878322347748	C14orf166	DDIT3
29	TF	TF_1	0.0018449485400261986	CRYM	DDIT3
29	TF	TF_1	0.0018443359670751636	DGCR2	DDIT3
22	TF	TF_1	0.0018440550792193503	BRD1	CREB3L2
16	TF	TF_1	0.0018438718819583397	C18orf21	CDC5L
27	TF	TF_1	0.001843562724056138	ALG11	CUX2
22	TF	TF_1	0.0018433766630671228	CELF1	CREB3L2
22	TF	TF_1	0.0018433589796386998	C14orf166	CREB3L2
21	TF	TF_1	0.0018428810302472394	C14orf166	CREB3
0	TF	TF_1	0.001842787668013584	CASP6	AR
19	TF	TF_1	0.0018412769486263283	CELF1	CLOCK
15	TF	TF_1	0.001838945362372007	ALG11	BRCA1
21	TF	TF_1	0.0018382674123166715	BAMBI	CREB3
28	TF	TF_1	0.001835235423521786	CBLB	CXXC1
15	TF	TF_1	0.0018348480207161426	CCDC88A	BRCA1
4	TF	TF_1	0.0018334863101354675	ATAT1	ARNT2
4	TF	TF_1	0.0018322123411396486	ALG11	ARNT2
30	TF	TF_1	0.0018282372249985865	CBLB	DNMT1
4	TF	TF_1	0.0018282154660569535	BAMBI	ARNT2
23	TF	TF_1	0.0018268482242255763	ARHGEF12	CREB3L4
28	TF	TF_1	0.0018261178866763369	DMKN	CXXC1
28	TF	TF_1	0.0018250106347413512	C20orf96	CXXC1
4	TF	TF_1	0.0018235230478689246	ADD2	ARNT2
21	TF	TF_1	0.0018234695239412325	ARHGEF12	CREB3
23	TF	TF_1	0.0018230725962310223	BAMBI	CREB3L4
15	TF	TF_1	0.001822536766595774	C20orf96	BRCA1
7	TF	TF_1	0.0018206114844428465	BAMBI	ATF3
22	TF	TF_1	0.0018178700422099782	BAMBI	CREB3L2
24	TF	TF_1	0.0018171499592708783	ADD2	CREM
14	TF	TF_1	0.0018164941810007113	ADD2	BPTF
24	TF	TF_1	0.0018158173358012316	BAMBI	CREM
17	TF	TF_1	0.0018153165069646382	C20orf96	CEBPG
26	TF	TF_1	0.0018138558895087128	ALG11	CUX1
8	TF	TF_1	0.0018132870761601813	C20orf96	ATF4
3	TF	TF_1	0.001813091819848873	CBLB	ARID3B
3	TF	TF_1	0.0018127279224395437	C20orf96	ARID3B
23	TF	TF_1	0.0018110882378703584	CD74	CREB3L4
25	TF	TF_1	0.0017951366508750213	ARMC10	CTCF
25	TF	TF_1	0.0017881606286358383	CAND1	CTCF
28	TF	TF_1	0.0017253099661224593	DDX26B	CXXC1
25	TF	TF_1	0.0017088903961273408	C19orf66	CTCF
13	TF	TF_1	0.0016979418144364177	ARMC10	BCL11A
2	TF	TF_1	0.0016848619549616846	DCTN4	ARID3A
28	TF	TF_1	0.0016759808582166797	CREB3L4	CXXC1
2	TF	TF_1	0.0016725612327784843	C12orf75	ARID3A
28	TF	TF_1	0.0016717305811358675	ARMC10	CXXC1
13	TF	TF_1	0.001671044333362962	CMTM8	BCL11A
28	TF	TF_1	0.0016695519028290307	C12orf75	CXXC1
15	TF	TF_1	0.001668077175260618	C12orf75	BRCA1
15	TF	TF_1	0.0016658563815177827	C19orf66	BRCA1
4	TF	TF_1	0.0016592022745777256	C12orf75	ARNT2
20	TF	TF_1	0.001657061998290261	C19orf66	CREB1
7	TF	TF_1	0.0016555198874453325	C12orf75	ATF3
3	TF	TF_1	0.0016551889774003427	AGGF1	ARID3B
11	TF	TF_1	0.0016545487692604555	DDX26B	BACH1
3	TF	TF_1	0.0016539176953005315	C12orf75	ARID3B
13	TF	TF_1	0.0016480273960554094	ANAPC11	BCL11A
25	TF	TF_1	0.00164667893087414	DDX26B	CTCF
30	TF	TF_1	0.0016465493262199096	DNAJC24	DNMT1
13	TF	TF_1	0.0016441451146652904	C19orf66	BCL11A
25	TF	TF_1	0.0016428115627655712	CMTM8	CTCF
18	TF	TF_1	0.0016421460432239341	AURKB	CEBPZ
25	TF	TF_1	0.001640240141103583	COLGALT1	CTCF
9	TF	TF_1	0.0016389240348678384	DNAJC24	ATF6
7	TF	TF_1	0.001634787780750149	ATR	ATF3
11	TF	TF_1	0.0016326367991725877	AURKB	BACH1
11	TF	TF_1	0.0016297821610801544	CHRDL1	BACH1
28	TF	TF_1	0.001625542858131869	AQR	CXXC1
15	TF	TF_1	0.0016245306377871951	ARMC10	BRCA1
28	TF	TF_1	0.0016241027616428708	DNAH14	CXXC1
11	TF	TF_1	0.001622976774191902	CD74	BACH1
28	TF	TF_1	0.0016220386359219272	CENPH	CXXC1
27	TF	TF_1	0.0016209163622063372	ANAPC11	CUX2
25	TF	TF_1	0.0016183182485713088	DLG2	CTCF
30	TF	TF_1	0.0016099231915866934	DNAH14	DNMT1
14	TF	TF_1	0.0016081439393886368	DLG2	BPTF
18	TF	TF_1	0.0016068816025150625	DLG2	CEBPZ
2	TF	TF_1	0.0016068093187640447	ANAPC11	ARID3A
2	TF	TF_1	0.0016065731171512915	CBFA2T2	ARID3A
2	TF	TF_1	0.001606558593614271	CMTM8	ARID3A
30	TF	TF_1	0.0016052920024866003	CD74	DNMT1
25	TF	TF_1	0.0016051718653358154	AGGF1	CTCF
28	TF	TF_1	0.0016045362557892656	CD74	CXXC1
17	TF	TF_1	0.0016044962118367632	CBFA2T2	CEBPG
11	TF	TF_1	0.0016036807735463003	ASTN2	BACH1
3	TF	TF_1	0.0016034233551049234	CBFA2T2	ARID3B
8	TF	TF_1	0.0016033059718197776	CBFA2T2	ATF4
28	TF	TF_1	0.001602664799795904	CMTM8	CXXC1
21	TF	TF_1	0.0015992514916522487	ATR	CREB3
20	TF	TF_1	0.001599224310458554	CCNC	CREB1
15	TF	TF_1	0.001598732492839614	ANAPC11	BRCA1
15	TF	TF_1	0.001596550124932302	ASTN2	BRCA1
30	TF	TF_1	0.0015953070884544682	CMTM8	DNMT1
4	TF	TF_1	0.0015923445753605223	CMTM8	ARNT2
24	TF	TF_1	0.0015923305906719932	CCNC	CREM
6	TF	TF_1	0.0015922053557722393	CCNC	ATF2
7	TF	TF_1	0.0015920083868430671	CD74	ATF3
11	TF	TF_1	0.001591791079037188	C19orf66	BACH1
4	TF	TF_1	0.0015911887821133492	ANAPC11	ARNT2
30	TF	TF_1	0.0015909788110195103	AQR	DNMT1
3	TF	TF_1	0.001590611616986253	CCNC	ARID3B
17	TF	TF_1	0.0015903102401465484	ASTN2	CEBPG
14	TF	TF_1	0.0015892127210906455	DNAH14	BPTF
8	TF	TF_1	0.0015891783882766338	DLG2	ATF4
15	TF	TF_1	0.0015891541734282821	AURKB	BRCA1
17	TF	TF_1	0.0015888355137701872	CCNC	CEBPG
8	TF	TF_1	0.001588573028710982	ASTN2	ATF4
1	TF	TF_1	0.001588272439101475	DNAH14	ARID2
20	TF	TF_1	0.001587131719991582	CBFA2T2	CREB1
6	TF	TF_1	0.001586926418861638	ASTN2	ATF2
14	TF	TF_1	0.0015868735464184356	ANAPC11	BPTF
1	TF	TF_1	0.0015868686959788745	CMTM8	ARID2
1	TF	TF_1	0.0015859518736610892	CBFA2T2	ARID2
14	TF	TF_1	0.0015851974813460702	DDX26B	BPTF
15	TF	TF_1	0.0015845531572101803	AQR	BRCA1
1	TF	TF_1	0.0015842948120170005	DDX26B	ARID2
20	TF	TF_1	0.0015842824425017384	AURKB	CREB1
22	TF	TF_1	0.001583949408107829	CD74	CREB3L2
22	TF	TF_1	0.001583513884255903	DDX26B	CREB3L2
2	TF	TF_1	0.001583450543879897	C19orf66	ARID3A
21	TF	TF_1	0.001583260816062977	ASTN2	CREB3
15	TF	TF_1	0.0015819158417959287	DNAH14	BRCA1
26	TF	TF_1	0.001581819601869507	ANAPC11	CUX1
19	TF	TF_1	0.0015816503052913777	DDX26B	CLOCK
28	TF	TF_1	0.0015809603182262396	ATR	CXXC1
2	TF	TF_1	0.0015806976533287646	AGGF1	ARID3A
5	TF	TF_1	0.0015806009145106993	CCNC	ATF1
3	TF	TF_1	0.0015800868102687168	C19orf66	ARID3B
