Abiraterone	Fedratinib	0.5
Fenfluramine	Abiraterone	0.5
Abiraterone	Fingolimod	1.0
Flecainide	Abiraterone	0.5
Flibanserin	Abiraterone	0.5
Fluconazole	Abiraterone	0.5
Fluoxetine	Abiraterone	0.5
Fluphenazine	Abiraterone	0.5
Fluvastatin	Abiraterone	0.5
Fluvoxamine	Abiraterone	0.5
Formoterol	Abiraterone	0.5
Fosamprenavir	Abiraterone	0.1
Foscarnet	Abiraterone	0.5
Fosphenytoin	Abiraterone	1.0
Abiraterone	Fostamatinib	0.5
Abiraterone	Fostemsavir	0.5
Galantamine	Abiraterone	0.5
Gatifloxacin	Abiraterone	1.0
Gemifloxacin	Abiraterone	0.5
Abiraterone	Gilteritinib	0.5
Abiraterone	Glasdegib	0.5
Abiraterone	Glycerin	0.5
Granisetron	Abiraterone	0.5
Grepafloxacin	Abiraterone	1.0
Guanfacine	Abiraterone	0.5
Halofantrine	Abiraterone	1.0
Haloperidol	Abiraterone	1.0
Halothane	Abiraterone	0.5
Hydrocodone	Abiraterone	1.0
Hydroxychloroquine	Abiraterone	0.5
Hydroxyzine	Abiraterone	0.5
Ibutilide	Abiraterone	1.0
Idarubicin	Abiraterone	0.5
Abiraterone	Idelalisib	0.5
Iloperidone	Abiraterone	1.0
Imipramine	Abiraterone	0.5
Indacaterol	Abiraterone	0.5
Indinavir	Abiraterone	0.1
Abiraterone	Inotuzumab ozogamicin	0.5
Interferon beta-1a	Abiraterone	0.5
Interferon beta-1b	Abiraterone	0.5
Irinotecan	Abiraterone	0.5
Irinotecan (liposomal)	Abiraterone	0.5
Isoetharine	Abiraterone	0.5
Isoprenaline	Abiraterone	0.5
Isotretinoin	Abiraterone	0.5
Abiraterone	Istradefylline	0.5
Itraconazole	Abiraterone	0.1
Abiraterone	Ivabradine	1.0
Abiraterone	Ivacaftor	0.5
Abiraterone	Ivosidenib	1.0
Ketoconazole	Abiraterone	0.5
Abiraterone	Lactitol	0.5
Lactulose	Abiraterone	0.5
Lapatinib	Abiraterone	0.5
Abiraterone	Larotrectinib	0.5
Abiraterone	Lefamulin	1.0
Leflunomide	Abiraterone	1.0
Abiraterone	Lenvatinib	0.5
Abiraterone	Lesinurad	0.5
Abiraterone	Levosalbutamol	0.5
Levofloxacin	Abiraterone	0.5
Levacetylmethadol	Abiraterone	1.0
Lisdexamfetamine	Abiraterone	0.5
Abiraterone	Lithium carbonate	0.5
Lofexidine	Abiraterone	0.5
Lomefloxacin	Abiraterone	0.5
Abiraterone	Lomitapide	1.0
Abiraterone	Lonafarnib	0.5
Loperamide	Abiraterone	1.0
Abiraterone	Lorlatinib	0.5
Abiraterone	Lumateperone	0.5
Abiraterone	Lurasidone	0.5
Abiraterone	Lurbinectedin	0.5
Abiraterone	Lusutrombopag	0.5
Abiraterone	Macimorelin	1.0
Abiraterone	Magnesium citrate	0.5
Abiraterone	Magnesium hydroxide	0.5
Maprotiline	Abiraterone	0.5
Mefloquine	Abiraterone	0.5
Mesoridazine	Abiraterone	1.0
Orciprenaline	Abiraterone	0.5
Methadone	Abiraterone	1.0
Metamfetamine	Abiraterone	0.5
Methdilazine	Abiraterone	0.5
Methotrexate	Abiraterone	0.5
Methotrimeprazine	Abiraterone	0.5
Methylergometrine	Abiraterone	0.5
Methysergide	Abiraterone	0.5
Metoclopramide	Abiraterone	0.5
Metoprolol	Abiraterone	0.5
Metronidazole	Abiraterone	0.1
Mexiletine	Abiraterone	0.5
Midodrine	Abiraterone	0.5
Abiraterone	Midostaurin	0.5
Mifepristone	Abiraterone	1.0
Abiraterone	Mineral oil	0.5
Mipomersen	Abiraterone	1.0
Mirtazapine	Abiraterone	0.5
Mitotane	Abiraterone	1.0
Mitoxantrone	Abiraterone	0.5
Montelukast	Abiraterone	0.5
Moxifloxacin	Abiraterone	1.0
Abiraterone	Naloxegol	0.1
Naltrexone	Abiraterone	0.5
Nebivolol	Abiraterone	0.5
Nefazodone	Abiraterone	0.1
Nelfinavir	Abiraterone	0.1
Nevirapine	Abiraterone	0.5
Nilotinib	Abiraterone	1.0
Abiraterone	Nintedanib	0.5
Nitisinone	Abiraterone	0.5
Norfloxacin	Abiraterone	0.5
Nortriptyline	Abiraterone	0.5
Ofloxacin	Abiraterone	0.5
Olanzapine	Abiraterone	0.5
Abiraterone	Oliceridine	1.0
Abiraterone	Olodaterol	0.5
Ondansetron	Abiraterone	0.5
Abiraterone	Osilodrostat	0.5
Abiraterone	Osimertinib	1.0
Oxaliplatin	Abiraterone	0.5
Oxamniquine	Abiraterone	0.5
Oxycodone	Abiraterone	1.0
Oxytocin	Abiraterone	0.5
Abiraterone	Ozanimod	1.0
Paclitaxel	Abiraterone	0.5
Paclitaxel (protein-bound)	Abiraterone	0.5
Paliperidone	Abiraterone	0.5
Palonosetron	Abiraterone	0.5
Abiraterone	Panobinostat	1.0
Papaverine	Abiraterone	1.0
Paroxetine	Abiraterone	0.5
Abiraterone	Pasireotide	1.0
Abiraterone	Pazopanib	0.5
Pegaspargase	Abiraterone	0.5
Abiraterone	Peginterferon beta-1a	0.5
Pentamidine	Abiraterone	0.5
Perflutren	Abiraterone	0.5
Perphenazine	Abiraterone	0.5
Abiraterone	Pexidartinib	1.0
Phenobarbital	Abiraterone	1.0
Phenolphthalein	Abiraterone	0.5
Phenytoin	Abiraterone	1.0
Pimavanserin	Abiraterone	0.5
Pimozide	Abiraterone	1.0
Pindolol	Abiraterone	0.5
Pioglitazone	Abiraterone	0.5
Pirbuterol	Abiraterone	0.5
Pirfenidone	Abiraterone	0.5
Abiraterone	Polatuzumab vedotin	0.5
Abiraterone	Polyethylene glycol (3350)	0.5
Abiraterone	Polyethylene glycol (3350 with electrolytes)	0.5
Posaconazole	Abiraterone	0.5
Abiraterone	Pralsetinib	0.5
Primaquine	Abiraterone	0.5
Primidone	Abiraterone	1.0
Probucol	Abiraterone	0.5
Procainamide	Abiraterone	1.0
Prochlorperazine	Abiraterone	0.5
Promazine	Abiraterone	0.5
Promethazine	Abiraterone	0.5
Propafenone	Abiraterone	0.5
Propiomazine	Abiraterone	0.5
Propofol	Abiraterone	0.5
Dextropropoxyphene	Abiraterone	0.5
Propranolol	Abiraterone	0.5
Protriptyline	Abiraterone	0.5
Quetiapine	Abiraterone	0.5
Quinidine	Abiraterone	1.0
Quinine	Abiraterone	0.5
Abiraterone	Radium Ra 223 dichloride	1.0
Ranolazine	Abiraterone	0.5
Abiraterone	Remdesivir	0.5
Repaglinide	Abiraterone	0.5
Abiraterone	Revefenacin	0.5
Abiraterone	Ribociclib	1.0
Rifabutin	Abiraterone	1.0
Rifampicin	Abiraterone	1.0
Rifapentine	Abiraterone	1.0
Abiraterone	Rilpivirine	0.5
Abiraterone	Rimegepant	0.5
Abiraterone	Ripretinib	0.5
Risperidone	Abiraterone	0.5
Ritodrine	Abiraterone	0.5
Ritonavir	Abiraterone	0.1
Abiraterone	Romidepsin	0.5
Rosiglitazone	Abiraterone	0.5
Abiraterone	Rucaparib	0.5
Salmeterol	Abiraterone	0.5
Saquinavir	Abiraterone	1.0
Abiraterone	Selexipag	0.5
Abiraterone	Selpercatinib	1.0
Sertraline	Abiraterone	0.5
Sevoflurane	Abiraterone	0.5
Abiraterone	Siponimod	1.0
Solifenacin	Abiraterone	0.5
Abiraterone	Somapacitan	0.5
Abiraterone	Somatrem	0.5
Somatotropin	Abiraterone	0.5
Abiraterone	Sonidegib	0.5
Sorafenib	Abiraterone	0.5
Sotalol	Abiraterone	1.0
Sparfloxacin	Abiraterone	1.0
Spironolactone	Abiraterone	0.5
St. John's Wort	Abiraterone	1.0
Abiraterone	Stiripentol	0.5
Sulfamethoxazole	Abiraterone	0.1
Sunitinib	Abiraterone	0.5
Tacrolimus	Abiraterone	0.5
Abiraterone	Talazoparib	0.5
Tamoxifen	Abiraterone	1.0
Tamsulosin	Abiraterone	0.5
Telaprevir	Abiraterone	0.1
Abiraterone	Telavancin	0.5
Telithromycin	Abiraterone	0.5
Abiraterone	Telotristat ethyl	0.5
Terbutaline	Abiraterone	0.5
Terfenadine	Abiraterone	0.5
Abiraterone	Teriflunomide	1.0
Tetrabenazine	Abiraterone	0.5
Thalidomide	Abiraterone	0.5
Thiethylperazine	Abiraterone	0.5
Tioguanine	Abiraterone	0.5
Thioridazine	Abiraterone	1.0
Timolol	Abiraterone	0.5
Timolol (ophthalmic)	Abiraterone	0.5
Tizanidine	Abiraterone	0.5
Tolterodine	Abiraterone	0.1
Toremifene	Abiraterone	1.0
Torasemide	Abiraterone	0.5
Trabectedin	Abiraterone	0.5
Tramadol	Abiraterone	0.5
Trazodone	Abiraterone	0.5
Treprostinil	Abiraterone	0.5
Tretinoin	Abiraterone	0.5
Abiraterone	Triclabendazole	0.5
Trifluoperazine	Abiraterone	0.5
Triflupromazine	Abiraterone	0.5
Alimemazine	Abiraterone	0.5
Trimipramine	Abiraterone	0.5
Abiraterone	Troleandomycin	0.1
Abiraterone	Tucatinib	1.0
Abiraterone	Ubrogepant	0.5
Abiraterone	Upadacitinib	0.5
Abiraterone	Valbenazine	0.5
Vandetanib	Abiraterone	1.0
Vardenafil	Abiraterone	0.5
Vasopressin	Abiraterone	0.5
Abiraterone	Vemurafenib	1.0
Abiraterone	Venetoclax	1.0
Venlafaxine	Abiraterone	0.5
Voriconazole	Abiraterone	0.5
Abiraterone	Zanubrutinib	0.5
Ziprasidone	Abiraterone	1.0
Adalimumab	Paclitaxel	1.0
Paclitaxel	Human adenovirus e serotype 4 strain cl-68578 antigen	0.5
Paclitaxel	Trastuzumab emtansine	0.5
Alefacept	Paclitaxel	0.5
Alemtuzumab	Paclitaxel	0.5
Paclitaxel	Alpelisib	0.5
Aminoglutethimide	Paclitaxel	0.5
Amiodarone	Paclitaxel	0.5
Paclitaxel	Amobarbital	0.5
Amprenavir	Paclitaxel	1.0
Anakinra	Paclitaxel	0.5
Paclitaxel	Anthrax vaccine	0.5
Paclitaxel	Apalutamide	0.5
Aprepitant	Paclitaxel	0.5
Paclitaxel	Armodafinil	0.1
Ascorbic acid	Paclitaxel	0.1
Atazanavir	Paclitaxel	1.0
Atorvastatin	Paclitaxel	0.5
Auranofin	Paclitaxel	0.5
Paclitaxel	Aurothioglucose	0.5
Azathioprine	Paclitaxel	0.5
Azithromycin	Paclitaxel	0.5
Paclitaxel	Baricitinib	1.0
Paclitaxel	Bacillus calmette-guerin substrain tice live antigen	1.0
Paclitaxel	Benznidazole	0.5
Paclitaxel	Bepridil	0.5
Bexarotene	Paclitaxel	0.5
Bicalutamide	Paclitaxel	0.5
Paclitaxel	Bifidobacterium longum infantis	0.5
Paclitaxel	Boceprevir	1.0
Bortezomib	Paclitaxel	0.5
Bosentan	Paclitaxel	0.5
Paclitaxel	Brentuximab vedotin	0.5
Paclitaxel	Brigatinib	0.5
Butabarbital	Paclitaxel	0.5
Butalbital	Paclitaxel	0.5
Paclitaxel	Cabazitaxel	0.5
Paclitaxel	Cabozantinib	0.5
Paclitaxel	Canakinumab	0.5
Paclitaxel	Candida albicans	0.5
Paclitaxel	Capmatinib	0.5
Carbamazepine	Paclitaxel	0.5
Carboplatin	Paclitaxel	0.5
Paclitaxel	Carfilzomib	0.5
Carvedilol	Paclitaxel	0.5
Paclitaxel	Cenobamate	0.5
Paclitaxel	Ceritinib	0.5
Cerivastatin	Paclitaxel	0.5
Paclitaxel	Certolizumab pegol	1.0
Chloramphenicol	Paclitaxel	0.5
Chloroquine	Paclitaxel	0.5
Paclitaxel	Vibrio cholerae CVD 103-HgR strain live antigen	0.5
Paclitaxel	Vibrio cholerae CVD 103-HgR strain live antigen (live)	0.5
Cimetidine	Paclitaxel	0.5
Cinoxacin	Paclitaxel	0.1
Ciprofloxacin	Paclitaxel	0.1
Cisplatin	Paclitaxel	0.5
Cladribine	Paclitaxel	1.0
Clarithromycin	Paclitaxel	0.5
Clopidogrel	Paclitaxel	0.5
Clotrimazole	Paclitaxel	0.5
Clozapine	Paclitaxel	1.0
Paclitaxel	Cobicistat	0.5
Paclitaxel	Coccidioides immitis spherule	0.5
Paclitaxel	Colchicine	0.5
Conivaptan	Paclitaxel	0.5
Paclitaxel	Crizotinib	0.5
Cyclosporine	Paclitaxel	0.5
Paclitaxel	Dabrafenib	0.5
Paclitaxel	Daclatasvir	0.5
Paclitaxel	Danazol	0.5
Dapsone	Paclitaxel	0.5
Paclitaxel	Darunavir	0.5
Paclitaxel	Dasatinib	0.5
Paclitaxel	Deferasirox	0.5
Paclitaxel	Deferiprone	1.0
Paclitaxel	Delafloxacin	0.1
Delavirdine	Paclitaxel	1.0
Paclitaxel	Denosumab	0.5
Paclitaxel	Dexamethasone	0.5
Didanosine	Paclitaxel	0.5
Diltiazem	Paclitaxel	0.5
Paclitaxel	Dimethyl fumarate	0.5
Paclitaxel	Dinutuximab	0.5
Paclitaxel	Diroximel fumarate	0.5
Disulfiram	Paclitaxel	0.5
Paclitaxel	Docetaxel	0.5
Doxorubicin	Paclitaxel	0.5
Doxorubicin (liposomal)	Paclitaxel	0.5
Paclitaxel	Dronedarone	0.5
Paclitaxel	Duvelisib	0.5
Paclitaxel	Echinacea	0.5
Efalizumab	Paclitaxel	0.5
Efavirenz	Paclitaxel	0.5
Paclitaxel	Elagolix	0.5
Paclitaxel	Eliglustat	0.5
Paclitaxel	Elotuzumab	0.5
Paclitaxel	Encorafenib	0.5
Paclitaxel	Enfortumab vedotin	0.5
Enoxacin	Paclitaxel	0.1
Paclitaxel	Enzalutamide	0.5
Paclitaxel	Erdafitinib	0.5
Paclitaxel	Eribulin	0.5
Erythromycin	Paclitaxel	0.5
Etanercept	Paclitaxel	1.0
Ethambutol	Paclitaxel	0.5
Ethionamide	Paclitaxel	0.5
Etoposide	Paclitaxel	0.5
Paclitaxel	Etravirine	0.5
Paclitaxel	Fedratinib	0.5
Felbamate	Paclitaxel	0.5
Filgrastim	Paclitaxel	0.5
Paclitaxel	Fingolimod	1.0
Paclitaxel	Flibanserin	0.5
Fluconazole	Paclitaxel	0.5
Fludarabine	Paclitaxel	0.5
Fluvastatin	Paclitaxel	0.5
Fluvoxamine	Paclitaxel	0.5
Paclitaxel	Fosamprenavir	1.0
Paclitaxel	Fosaprepitant	0.5
Paclitaxel	Fosphenytoin	0.5
Paclitaxel	Fostamatinib	0.5
Gadobenic acid	Paclitaxel	0.5
Ganciclovir	Paclitaxel	0.5
Gatifloxacin	Paclitaxel	0.1
Gemcitabine	Paclitaxel	0.5
Paclitaxel	Gemfibrozil	0.5
Gemifloxacin	Paclitaxel	0.1
Paclitaxel	Sodium aurothiomalate	0.5
Paclitaxel	Golimumab	1.0
Grepafloxacin	Paclitaxel	0.5
Griseofulvin	Paclitaxel	0.5
Paclitaxel	Hepatitis A Vaccine	0.5
Paclitaxel	Hepatitis B Vaccine (Recombinant)	0.5
Paclitaxel	Human papillomavirus type 11 L1 capsid protein antigen	0.5
Paclitaxel	Hydralazine	0.5
Paclitaxel	Hydroxychloroquine	0.5
Paclitaxel	Idelalisib	0.5
Imatinib	Paclitaxel	0.5
Indinavir	Paclitaxel	1.0
Infliximab	Paclitaxel	1.0
Paclitaxel	Influenza A virus A/California/7/2009 (H1N1)-like antigen (propiolactone inactivated)	0.5
Paclitaxel	Influenza A virus A/Vietnam/1194/2004 (H5N1) antigen (formaldehyde inactivated)	0.5
Interferon alfa-2a, Recombinant	Paclitaxel	0.5
Interferon alfa-2b	Paclitaxel	0.5
Interferon alfa-n1	Paclitaxel	0.5
Interferon alfacon-1	Paclitaxel	0.5
Paclitaxel	Diiodohydroxyquinoline	0.5
Paclitaxel	Ipilimumab	0.5
Paclitaxel	Isavuconazonium	0.5
Isoniazid	Paclitaxel	0.5
Paclitaxel	Istradefylline	0.5
Itraconazole	Paclitaxel	0.5
Paclitaxel	Ivosidenib	0.5
Paclitaxel	Ixabepilone	0.5
Paclitaxel	Ixazomib	0.5
Ketoconazole	Paclitaxel	0.5
Paclitaxel	Lactobacillus acidophilus	0.5
Paclitaxel	Lapatinib	0.5
Paclitaxel	Larotrectinib	0.5
Paclitaxel	Lasmiditan	0.5
Paclitaxel	Lefamulin	0.5
Leflunomide	Paclitaxel	1.0
Paclitaxel	Letermovir	0.5
Paclitaxel	Levodopa	0.5
Levofloxacin	Paclitaxel	0.1
Linezolid	Paclitaxel	0.5
Lomefloxacin	Paclitaxel	0.1
Paclitaxel	Lomitapide	0.5
Paclitaxel	Lonafarnib	0.5
Paclitaxel	Lorlatinib	0.5
Lovastatin	Paclitaxel	0.5
Lyme disease vaccine (recombinant OspA)	Paclitaxel	0.5
Paclitaxel	Measles virus vaccine live attenuated	1.0
Paclitaxel	Meningococcal polysaccharide vaccine group C	0.5
Methylphenobarbital	Paclitaxel	0.5
Metronidazole	Paclitaxel	0.5
Miconazole	Paclitaxel	0.5
Paclitaxel	Midostaurin	0.5
Mifepristone	Paclitaxel	0.5
Mitotane	Paclitaxel	0.5
Modafinil	Paclitaxel	0.1
Paclitaxel	Monomethyl fumarate	0.5
Moxifloxacin	Paclitaxel	0.1
Paclitaxel	Mumps virus strain B level jeryl lynn live antigen	1.0
Nafcillin	Paclitaxel	0.5
Nalidixic acid	Paclitaxel	0.1
Natalizumab	Paclitaxel	1.0
Paclitaxel	Naxitamab	0.5
Nefazodone	Paclitaxel	0.5
Paclitaxel	Nelarabine	0.5
Nelfinavir	Paclitaxel	1.0
Paclitaxel	Neratinib	0.5
Nevirapine	Paclitaxel	0.5
Nifedipine	Paclitaxel	0.5
Paclitaxel	Nilotinib	0.5
Paclitaxel	Niraparib	0.5
Nitrofurantoin	Paclitaxel	0.5
Norfloxacin	Paclitaxel	0.1
Paclitaxel	Ocrelizumab	0.5
Ofloxacin	Paclitaxel	0.1
Paclitaxel	Olaparib	0.5
Paclitaxel	Omacetaxine mepesuccinate	0.5
Oxaliplatin	Paclitaxel	0.5
Oxcarbazepine	Paclitaxel	0.5
Paclitaxel	Ozanimod	1.0
Palifermin	Paclitaxel	0.5
Paclitaxel	Pazopanib	0.5
Pegfilgrastim	Paclitaxel	0.5
Peginterferon alfa-2a	Paclitaxel	0.5
Peginterferon alfa-2b	Paclitaxel	0.5
Pentobarbital	Paclitaxel	0.5
Paclitaxel	Pexidartinib	0.5
Phenobarbital	Paclitaxel	0.5
Phenylbutazone	Paclitaxel	0.5
Phenytoin	Paclitaxel	0.5
Paclitaxel	Pitavastatin	0.5
Paclitaxel	Polatuzumab vedotin	0.5
Paclitaxel	Poliovirus type 1 antigen (formaldehyde inactivated)	0.5
Paclitaxel	Pomalidomide	0.5
Paclitaxel	Ponatinib	0.5
Porfimer sodium	Paclitaxel	0.5
Paclitaxel	Posaconazole	0.5
Pravastatin	Paclitaxel	0.5
Primidone	Paclitaxel	0.5
Quinidine	Paclitaxel	0.5
Quinine	Paclitaxel	0.5
Paclitaxel	Radium Ra 223 dichloride	0.5
Paclitaxel	Ribociclib	0.5
Rifabutin	Paclitaxel	0.5
Rifampicin	Paclitaxel	0.5
Rifapentine	Paclitaxel	0.5
Paclitaxel	Rilonacept	0.5
Paclitaxel	Ripretinib	0.5
Ritonavir	Paclitaxel	1.0
Paclitaxel	Roflumilast	0.5
Paclitaxel	Rolapitant	0.5
Rosuvastatin	Paclitaxel	0.5
Paclitaxel	Rotavirus vaccine	1.0
Paclitaxel	Rubella virus vaccine	1.0
Paclitaxel	Rucaparib	0.5
Paclitaxel	Samarium (153Sm) lexidronam	1.0
Paclitaxel	Saquinavir	1.0
Paclitaxel	Sarecycline	0.5
Sargramostim	Paclitaxel	0.5
Paclitaxel	Pfizer-BioNTech Covid-19 Vaccine	0.5
Paclitaxel	Secnidazole	0.5
Secobarbital	Paclitaxel	0.5
Paclitaxel	Selpercatinib	0.5
Paclitaxel	Simeprevir	0.5
Simvastatin	Paclitaxel	0.5
Paclitaxel	Siponimod	1.0
Paclitaxel	Sipuleucel-T	0.5
Sirolimus	Paclitaxel	0.5
Paclitaxel	Smallpox (Vaccinia) Vaccine, Live	1.0
Paclitaxel	Sodium phosphate, monobasic (p32)	0.5
Paclitaxel	Somapacitan	0.5
Paclitaxel	Somatrem	0.5
Somatotropin	Paclitaxel	0.5
Sorafenib	Paclitaxel	0.5
Sparfloxacin	Paclitaxel	0.1
Spironolactone	Paclitaxel	0.5
Paclitaxel	St. John's Wort	0.5
Stavudine	Paclitaxel	0.5
Paclitaxel	Stiripentol	0.5
Paclitaxel	Strontium chloride Sr-89	0.5
Sulfinpyrazone	Paclitaxel	0.5
Tacrolimus	Paclitaxel	0.5
Paclitaxel	Talimogene laherparepvec	1.0
Paclitaxel	Tazemetostat	0.5
Paclitaxel	Telaprevir	1.0
Paclitaxel	Telbivudine	0.5
Telithromycin	Paclitaxel	0.5
Paclitaxel	Telotristat ethyl	0.5
Paclitaxel	Temsirolimus	0.5
Teniposide	Paclitaxel	0.5
Paclitaxel	Teriflunomide	1.0
Paclitaxel	Clostridium tetani toxoid antigen (formaldehyde inactivated)	0.5
Thalidomide	Paclitaxel	1.0
Tinidazole	Paclitaxel	0.5
Paclitaxel	Tocilizumab	0.5
Paclitaxel	Tofacitinib	1.0
Topotecan	Paclitaxel	0.5
Paclitaxel	Trabectedin	0.5
Trastuzumab	Paclitaxel	0.5
Paclitaxel	Trichophyton mentagrophytes	0.5
Trimethoprim	Paclitaxel	0.5
Troglitazone	Paclitaxel	0.5
Paclitaxel	Troleandomycin	0.5
Trovafloxacin	Paclitaxel	0.1
Paclitaxel	Tuberculin purified protein derivative	0.5
Paclitaxel	Tucatinib	0.5
Paclitaxel	Typhoid vaccine (inactivated)	0.5
Paclitaxel	Typhoid vaccine (live)	1.0
Paclitaxel	Ulipristal	0.5
Paclitaxel	Upadacitinib	1.0
Paclitaxel	Ustekinumab	0.5
Paclitaxel	Valganciclovir	0.5
Paclitaxel	Varicella Zoster Vaccine (Recombinant)	1.0
Paclitaxel	Vemurafenib	0.5
Verapamil	Paclitaxel	0.5
Paclitaxel	Vilazodone	0.5
Vinblastine	Paclitaxel	0.5
Vincristine	Paclitaxel	0.5
Vincristine (liposome)	Paclitaxel	0.5
Vinorelbine	Paclitaxel	0.5
Vitamin E	Paclitaxel	0.5
Voriconazole	Paclitaxel	0.5
Paclitaxel	Voxelotor	0.5
Paclitaxel	Yellow Fever Vaccine	1.0
Zafirlukast	Paclitaxel	0.5
Zalcitabine	Paclitaxel	0.5
Isotretinoin	Alpelisib	0.5
Aminolevulinic acid	Isotretinoin	1.0
Aminolevulinic acid (topical)	Isotretinoin	0.5
Isotretinoin	Apalutamide	0.5
Asparaginase Escherichia coli	Isotretinoin	0.5
Bexarotene	Isotretinoin	1.0
Isotretinoin	Brentuximab vedotin	0.5
Clofarabine	Isotretinoin	0.5
Isotretinoin	Dabrafenib	0.5
Isotretinoin	Enzalutamide	0.5
Epirubicin	Isotretinoin	0.5
Isotretinoin	Idelalisib	0.5
Interferon beta-1a	Isotretinoin	0.5
Interferon beta-1b	Isotretinoin	0.5
Isotretinoin	Leflunomide	1.0
Isotretinoin	Lorlatinib	0.5
Medroxyprogesterone acetate	Isotretinoin	0.5
Methotrexate	Isotretinoin	0.5
Isotretinoin	Methyl aminolevulinate (topical)	0.5
Isotretinoin	Olaparib	0.5
Pegaspargase	Isotretinoin	0.5
Isotretinoin	Peginterferon beta-1a	0.5
Porfimer sodium	Isotretinoin	0.5
Isotretinoin	Rucaparib	0.5
Isotretinoin	Teriflunomide	1.0
Tioguanine	Isotretinoin	0.5
Isotretinoin	Trabectedin	0.5
Tretinoin	Isotretinoin	1.0
Tretinoin (topical)	Isotretinoin	0.5
Isotretinoin	Vemurafenib	0.5
Adalimumab	Fentanyl	0.5
Aldesleukin	Fentanyl	0.5
Alefacept	Fentanyl	0.5
Aminoglutethimide	Fentanyl	1.0
Anakinra	Fentanyl	0.5
Fentanyl	Apalutamide	1.0
Fentanyl	Baricitinib	0.5
Bexarotene	Fentanyl	0.5
Fentanyl	Blinatumomab	0.5
Fentanyl	Brigatinib	0.5
Fentanyl	Canakinumab	0.5
Fentanyl	Ceritinib	1.0
Fentanyl	Certolizumab pegol	0.5
Fentanyl	Crizotinib	1.0
Cyclosporine	Fentanyl	0.5
Fentanyl	Dabrafenib	1.0
Fentanyl	Dasatinib	1.0
Fentanyl	Emapalumab	0.5
Fentanyl	Encorafenib	0.5
Fentanyl	Entrectinib	0.5
Fentanyl	Enzalutamide	1.0
Etanercept	Fentanyl	0.5
Fentanyl	Fedratinib	1.0
Fentanyl	Golimumab	0.5
Fentanyl	Guselkumab	0.5
Fentanyl	Idelalisib	1.0
Fentanyl	Ifosfamide	0.5
Imatinib	Fentanyl	1.0
Infliximab	Fentanyl	0.5
Fentanyl	Ivosidenib	1.0
Fentanyl	Ixekizumab	0.5
Fentanyl	Lapatinib	1.0
Fentanyl	Larotrectinib	0.5
Fentanyl	Lorlatinib	1.0
Mitotane	Fentanyl	1.0
Fentanyl	Nilotinib	1.0
Fentanyl	Olaparib	0.5
Fentanyl	Osimertinib	0.5
Fentanyl	Ozanimod	1.0
Fentanyl	Palbociclib	0.5
Fentanyl	Pazopanib	0.5
Fentanyl	Procarbazine	1.0
Fentanyl	Ribociclib	1.0
Fentanyl	Rilonacept	0.5
Fentanyl	Rucaparib	0.5
Fentanyl	Sarilumab	0.5
Fentanyl	Secukinumab	0.5
Fentanyl	Siltuximab	0.5
Fentanyl	Sirolimus	0.5
Fentanyl	Tacrolimus	0.5
Fentanyl	Temsirolimus	0.5
Fentanyl	Thalidomide	0.5
Fentanyl	Tocilizumab	0.5
Fentanyl	Tofacitinib	0.5
Fentanyl	Ustekinumab	0.5
Fentanyl	Vemurafenib	0.5
Vinorelbine	Fentanyl	0.5
Adalimumab	Acalabrutinib	1.0
Acalabrutinib	Human adenovirus e serotype 4 strain cl-68578 antigen	0.5
Trastuzumab emtansine	Acalabrutinib	1.0
Alefacept	Acalabrutinib	0.5
Alemtuzumab	Acalabrutinib	0.5
Alteplase	Acalabrutinib	1.0
Aluminum hydroxide	Acalabrutinib	0.5
Aminoglutethimide	Acalabrutinib	0.5
Amiodarone	Acalabrutinib	0.5
Amlodipine	Acalabrutinib	0.5
Amobarbital	Acalabrutinib	0.5
Amprenavir	Acalabrutinib	1.0
Anagrelide	Acalabrutinib	1.0
Anakinra	Acalabrutinib	0.5
Anisindione	Acalabrutinib	1.0
Anistreplase	Acalabrutinib	1.0
Anthrax vaccine	Acalabrutinib	0.5
Antithrombin Alfa	Acalabrutinib	1.0
Antithrombin III human	Acalabrutinib	1.0
Acalabrutinib	Apalutamide	1.0
Apixaban	Acalabrutinib	1.0
Aprepitant	Acalabrutinib	1.0
Ardeparin	Acalabrutinib	1.0
Argatroban	Acalabrutinib	1.0
Armodafinil	Acalabrutinib	0.5
Acetylsalicylic acid	Acalabrutinib	1.0
Atazanavir	Acalabrutinib	1.0
Acalabrutinib	Avapritinib	1.0
Azathioprine	Acalabrutinib	0.5
Acalabrutinib	Baricitinib	1.0
Bacillus calmette-guerin substrain tice live antigen	Acalabrutinib	1.0
Acalabrutinib	Betrixaban	1.0
Bexarotene	Acalabrutinib	0.5
Bicalutamide	Acalabrutinib	0.5
Acalabrutinib	Bifidobacterium longum infantis	0.5
Acalabrutinib	Binimetinib	1.0
Bivalirudin	Acalabrutinib	1.0
Boceprevir	Acalabrutinib	1.0
Bosentan	Acalabrutinib	0.5
Acalabrutinib	Brigatinib	0.5
Bromfenac	Acalabrutinib	1.0
Bromfenac (ophthalmic)	Acalabrutinib	0.5
Butabarbital	Acalabrutinib	0.5
Butalbital	Acalabrutinib	0.5
Cabozantinib	Acalabrutinib	1.0
Calcium carbonate	Acalabrutinib	0.5
Canakinumab	Acalabrutinib	0.5
Candida albicans	Acalabrutinib	0.5
Cangrelor	Acalabrutinib	1.0
