PTEN	NVP-BEZ235	0.04344264
MAPT	GNF-PF-1295	0.019844169
AR	ONC1-13B	0.058471794
CYP2C19	NORDIHYDROGUAIARETIC ACID	0.002358411
EDN1	INSULIN	0.1100789753368857
TUBB4B	VINCRISTINE SULFATE	0.033295923
C1QA	IMMUNE GLOBULIN	52.50767123569449
ABCB7	IUPHAR.LIGAND:482	0.3302369260106572
SLC6A2	PHENDIMETRAZINE TARTRATE	0.1226814748497534
NR3C1	HYDROCORTISONE SODIUM PHOSPHATE	0.2004109589148645
GABRA1	QUAZEPAM	0.061055432
TUBB6	CROLIBULIN	0.042689164
OPRM1	CODEINE POLISTIREX	0.1204304386139782
ACVR1	DACTOLISIB	0.051027863
GABRP	GLUTETHIMIDE	0.039097298
AURKB	PF-03814735	1.175544878411071
PTK2	PF-00562271	0.09003373
PIK3CD	PKI-587	0.089298761
APOF	IUPHAR.LIGAND:10452	0.192335792
SHROOM2	IUPHAR.LIGAND:2020	0.1312691780892362
ANXA4	IUPHAR.LIGAND:1508	1.750255707856483
ATAD5	N-PHENETHYL-NICOTINAMIDE	0.088996053
HSP90AA1	TETRACYCLINE	0.020117882
MAPT	SU-4312	0.010824092
HSP90AA1	MONOCILLIN I	0.3621218705909965
CYP1A2	PYRAZINAMIDE	0.013622434
CYP2C19	MIDODRINE	0.027121731
IDH1	SJ000119988	0.025676123
NR1D1	GSK-4112	17.50255707856483
CDK8	AST-487	0.064033745
SCGB1A1	RHIGF-1	26.25383561784724
AXL	IUPHAR.LIGAND:12320	0.364636606
PIK3CA	GDC-0032	0.2991890098899972
ATP3	IUPHAR.LIGAND:2448	0.106290832
EHMT2	SKF-83565 HYDROBROMIDE	0.01531729
ABCC6	IUPHAR.LIGAND:2221	0.2187819634820604
PGR	Norgestimate	0.6886251965336985
TG	ANTIDEPRESSANT	0.065145994
ABL1	BAFETINIB	0.3777530304726222
MDM2	GAMBOGIC ACID	0.1458546423213736
IDH1	MERCAPTOPURINE	0.002852903
ESR1	Exemestane	0.072165573
FLT4	GW441756X	0.00961679
PRKD2	GW441756X	0.023759127
CYP3A4	E324	0.004517955
PALB2	RUCAPARIB	0.5966780822238011
PLA2G1B	TOLFENAMIC ACID	0.2019525816757481
KIR2DL2	IPH-2101	7.876150685354174
OPRM1	MARAVIROC	0.1204304386139782
GMNN	GNF-PF-1134	0.015627283
KCNH2	AZD1305	0.024932417
PPARA	MURAGLITAZAR	0.3977853881492007
KDR	ALACIZUMAB PEGOL	0.7395446652914718
IL12B	RISANKIZUMAB	1.875273972703375
DPP6	IUPHAR.LIGAND:11510	0.2625383561784725
RPE65	EMIXUSTAT HYDROCHLORIDE	7.501095891
DMP1	IUPHAR.LIGAND:5051	1.875273972703375
RECQL	AMPICILLIN TRIHYDRATE	0.100589408
CCND1	ALVOCIDIB	0.031254566
CYP3A4	AMITRIPTYLINE	0.002610374
PRKCB	INGENOL MEBUTATE	0.2051080907644316
CYCSP5	allopurinol	2.917092846427472
ESR1	ESTROGEN	0.2453629496995069
GFER	MEPAZINE ACETATE	0.3889457128569962
A2M	IUPHAR.LIGAND:121	0.063262255
ALDH2	IUPHAR.LIGAND:33	0.042276708
TUBA3E	ENFORTUMAB VEDOTIN	0.037666909
VDR	PARICALCITOL	0.1486416737033106
APEX1	TANNIC ACID	0.026385764
ERBB2	Trastuzumab	0.2917092846427472
RECQL	VERAPAMIL HYDROCHLORIDE	0.006705961
POLI	AG-538	0.008804103
APEX1	POTASSIUM DICHROMATE	0.052771529
ERVW-4	DOLUTEGRAVIR SODIUM	0.1591141552596802
CLK4	PHA-767491	0.016236138
RAB9A	DAIDZEIN	0.0191914
KCNH3	NERISPIRDINE	0.1750255707856483
FGFR2	XL228	0.1744440904840348
CYP3A4	RO-410960	0.005339401
GHSR	MACIMORELIN ACETATE	2.917092846427472
ESR1	doxycycline	0.021335909
AREG	PANITUMUMAB	0.5250767123569451
RAB9A	6-HYDROXYFLAVONE	0.091159151
FFAR3	IUPHAR.LIGAND:1059	0.2263261691193728
GABRA1	ZOPICLONE	0.1221108633388244
ANOP1	IUPHAR.LIGAND:1389	1.280674908
G6PD	succimer	0.1500219178162699
HSP90AB1	IPI-504	0.5707355569097228
ANK2	IUPHAR.LIGAND:198	0.1773907812016706
SCN9A	QUINIDINE SULFATE	0.062509132
TUBB	AZINTUXIZUMAB VEDOTIN	0.033487035
HPGD	1,3-DIBENZYLTHIOUREA	0.1058622403945453
COMT	benztropine	0.3125456621172291
APBB2	IUPHAR.LIGAND:1720	0.8468979231563628
HRH1	MEQUITAZINE	1.693795846312725
CBL	Neratinib	0.3750547945406749
BRAF	CETUXIMAB	0.9010915075351876
ACAT1	IUPHAR.LIGAND:3771	2.500365296937833
MTOR	BEZ235	0.052824619
MRPL36	RETAPAMULIN	0.7721716358190367
FGFR2	NINTEDANIB	0.1465330360065893
KCNH2	NCG-C00093990-01	0.1495945049449985
MAP2K2	TAK-733	0.7160136986685613
CASP6	METHYLTHIONINIUM CHLORIDE	0.078136416
MAPK12	PHA-767491	0.029465584
CA2	FERULIC ACID	0.4039051633514962
ACACB	IUPHAR.LIGAND:12515	1.693795846312725
TP53	MECHLORETHAMINE HYDROCHLORIDE	0.019318496
ADAMTSL4-AS1	CB7969312	0.1041818873724097
CYP2C19	atorvastatin	0.003944979
PTK2	VS-6063	2.917092846427472
EGFR	NERATINIB MALEATE	0.1852122442176172
PIK3R3	AZD-6482	0.1875273972703375
TRHR	Protirelin	17.50255707856483
FOLR1	IUPHAR.LIGAND:6542	2.917092846427472
CDK4	AT-7519	0.039688338
GART	IUPHAR.LIGAND:7497	0.067403943
COL10A1	IUPHAR.LIGAND:6557	0.8751278539282416
CDK1	RGB-286638	0.108374966
IFNAR1	INTERFERON ALPHA	1.458546423213736
NNMT	NIACIN	3.750547945406749
CD274	Zalifrelimab	0.6177373086552294
HSD17B10	WAY-629	0.025427444
EHMT2	4-PHENYLAMINO-[1,2]NAPHTHOQUINONE	0.003403842
FLT4	MGCD265	0.2500365296937833
POLH	EMODIC ACID	0.025439763
HIF1A	FLUFENAMIC ACID	0.009529523
DRD2	IUPHAR.LIGAND:6058	0.023060023
CXCR1	NAVARIXIN	3.750547945
CACNA1F	AZD1305	0.2083637747448194
TGFB2	FRESOLIMUMAB	2.500365296937833
FRA5B	IUPHAR.LIGAND:6498	3.500511415712966
AMY2A	IUPHAR.LIGAND:9569	0.6563458904461812
CYP3A4	6-METHYLFLAVONE	0.029366707
GABRP	PENTOBARBITAL SODIUM	0.033232703
HLA-DRB3	1D09C3	4.375639269641208
MAPK8	PICTILISIB	0.030281241
ALPI	IUPHAR.LIGAND:8970	2.100306849
MSTN	IUPHAR.LIGAND:7496	0.099446347
HOXA7	IUPHAR.LIGAND:12138	52.50767123569449
NAT2	aspirin	0.031032903
CYP2D6	BRL-52537	0.029515273
HTR2C	Eltoprazine	0.1286952726365061
NFE2L2	METHYLPARABEN	0.062958838
PSENEN	SEMAGACESTAT	1.640864726115453
NPC1	NSC-102045	0.077789143
NFE2L2	TCMDC-123904	0.031479419
F2R	ETHANOL	0.051127236
POLE2	CYTARABINE	0.108040476
FAS	ALL-TRANS RETINOIC ACID	0.019896806
ABL1	IUPHAR.LIGAND:12575	0.031479419
ABCA2	IUPHAR.LIGAND:11223	0.6819178082557726
ALPL	5,7,3',5'-TETRAHYDROXYFLAVANONE	0.082559232
ARF5	IUPHAR.LIGAND:2316	0.8751278539282416
GRIA1	IUPHAR.LIGAND:9137	0.8468979231563628
SLC13A5	IUPHAR.LIGAND:12851	10.50153424713889
GRIK1	Topiramate	1.432027397337122
MET	GEFITINIB	0.029416062
CP	TUMOR NECROSIS FACTOR	0.2592971419046642
FGFR2	DOVITINIB	0.1088116604009326
SMAD4	CETUXIMAB	0.2917092846427472
CXCL8	CIDOFOVIR	0.6482428547616604
TP53	CLOTRIMAZOLE	0.006265458
NFE2L2	E-GUGGULSTERONE	0.006995426
NTRK1	REPOTRECTINIB	0.1307787577476824
GABRA2	TEMAZEPAM	0.078682824
ALOX12P2	IUPHAR.LIGAND:6074	0.6035364509849942
UGT1A4	TCDD	0.210030685
ANGPT2	IUPHAR.LIGAND:1341	0.5834185692854944
APOE	IUPHAR.LIGAND:9585	0.9053046764774912
COMT	amitriptyline	0.027781837
MPO	NIMESULIDE	0.2500365296937833
CFTR	Lumacaftor	8.353493151133215
MET	SELUMETINIB	0.015153729
XDH	Oxypurinol	4.039051633514961
SCN1A	BENOXINATE HYDROCHLORIDE	0.07458476
RAB40B	Peretinoin	7.501095891
CYP3A4	BROMPERIDOL	0.014683353
NR3C1	FLUOROMETHOLONE	0.3006164383722967
GABRP	CENOBAMATE	0.023737645
GABRB2	EVT-201	0.032134438
AMH	IUPHAR.LIGAND:6155	1.544343271638073
GRK3	IUPHAR.LIGAND:5530	4.375639269641208
AMH	IUPHAR.LIGAND:6155	1.544343271638073
APOC1	IUPHAR.LIGAND:10110	1.944728564284981
EPHB3	IUPHAR.LIGAND:7839	0.2263261691193728
APEX1	IUPHAR.LIGAND:1763	0.087952548
COL16A1	IUPHAR.LIGAND:4807	0.1861974157294131
FRA11E	IUPHAR.LIGAND:8849	52.50767123569449
BCL7A	IUPHAR.LIGAND:2778	0.9376369863516876
CIC	VEMURAFENIB	0.4861821410712454
NR1H3	ROVAZOLAC	1.250182648468916
JAK1	NEZULCITINIB	0.2419708351875322
BAZ2B	TCMDC-125298	0.025588534
NRAS	carboplatin	0.00962384
CYP2A6	cotinine	1.193356164447602
DLL4	ABT-165	5.250767123569449
NME2	lamivudine	0.4375639269641208
TACR1	MK-869	2.838252499226729
APOBEC3A	TCMDC-125764	1.029562181092048
IL2	CGP41251	0.045579576
OPRM1	METHYLNALTREXONE BROMIDE	0.2408608772279564
SCN2A	TOCAINIDE HYDROCHLORIDE	0.08334551
ESR1	MK-6913	0.2453629496995069
IGF1R	AMG 479	0.8255923150266431
SRMS	TG100-801	0.4102161815288632
KCNJ11	NAMINIDIL	0.4526523382387456
PLG	AMINOCAPROIC ACID	1.666910197958555
ALOX15	IUPHAR.LIGAND:1096	0.3070624048871023
AZF2	IUPHAR.LIGAND:2343	0.2243917574174978
POLH	TCMDC-124530	0.305277158
MAP3K9	IUPHAR.LIGAND:9355	1.093909817410302
HP	IUPHAR.LIGAND:12814	1.875273972703375
MPST	THYROXINE	8.751278539282415
ADAMTSL4-AS1	BITHIONOL	0.039068208
CSNK1G3	PHA-767491	0.1591141552596803
SLC6A2	DESVENLAFAXINE SUCCINATE	0.1840222122746302
ADRA1D	EPINEPHRINE BITARTRATE	0.047518255
PIK3R2	PILARALISIB	0.1583941817064691
A12M3	IUPHAR.LIGAND:9099	0.059532507
GABRA6	ETOMIDATE	0.1103102336884338
IL2RA	THYROXINE	0.1715936968486748
RUNX1	CY-208243	0.150021918
SENP8	4-PHENYLAMINO-[1,2]NAPHTHOQUINONE	0.1458546423213736
EGFR	RO5083945	0.5556367326528519
MAPK1	NECA	0.033338204
AR	TANNIC ACID	0.005847179
MYO9B	TESTOSTERONE	0.2243917574174978
MPHOSPH8	TREQUINSIN HYDROCHLORIDE	0.088996053
FEN1	CARMINIC ACID	0.03110644
ALDH2	IUPHAR.LIGAND:958	0.081533651
EGFR	PD-153035	0.069454592
CYP2C9	IMIPRAMINE	0.012154554
CACNA1F	ARVERAPAMIL	0.1250182648468916
ESR1	MK-6913	0.2453629496995069
ABCA4	IUPHAR.LIGAND:505	0.03729238
ALDH3A2	IUPHAR.LIGAND:1048	1.944728564284981
CXCR5	IUPHAR.LIGAND:3197	2.500365296937833
SLC22A11	PROBENECID	4.773424657790409
CYP1A2	NITROFURANTOIN	0.013622434
NR1I2	econazole	0.03319069
NR3C1	ANDROSTENEDIONE	0.1202465753489187
SPSB2	methylphenidate	1.141471113819445
ADRA1A	PHENDIMETRAZINE	0.2734774543525755
CACNG5	PHLOROGLUCINOL	0.2243917574174979
DXO	IUPHAR.LIGAND:12710	0.5000730593875666
CUL4A	THALIDOMIDE	0.3547815624033412
FZD6	IUPHAR.LIGAND:10327	13.12691780892362
APEX1	IUPHAR.LIGAND:1710	0.087952548
APBB2	IUPHAR.LIGAND:1755	0.4234489615781814
ANXA1	HALOBETASOL PROPIONATE	0.3977853881492006
TOP2A	GANCOTAMAB	0.2263261691193728
ALOX5	MECLOFENAMIC ACID	0.4412409347537352
STAT1	10-METHOXYLRUTAECARPINE	0.9723642821424908
FRA20B	IUPHAR.LIGAND:6646	5.834185692854944
KDM4A	TCMDC-124176	0.011906501
AR	TOLUIC ACID	0.058471794
LCK	LY-2090314	0.039598545
MAPT	RHAMNETIN	0.011906501
CYP2C19	NSC-83217	0.021697385
MPO	SULFONES	1.750255707856483
GRM5	ADX10059	5.834185692854944
HTR2A	OLANZAPINE	0.019929531
POLK	ESCULETIN	0.028739831
VDR	AG-538	0.003981473
IFNL4	ombitasvir / paritaprevir / ritonavir	3.500511415712966
AR	NILVADIPINE	0.011694359
CYP2A6	fluorouracil	0.2406768735020374
CDK6	ALVOCIDIB	0.5834185692854945
HGF	IUPHAR.LIGAND:10363	1.944728564284981
FCGRT	IUPHAR.LIGAND:9959	5.834185692854944
SLC25A4	IUPHAR.LIGAND:1378	0.3947945205691315
CDH16	IUPHAR.LIGAND:8890	8.751278539282415
TP53	Dabrafenib	0.012878997
APOD	IUPHAR.LIGAND:9255	6.563458904461812
RBX1	fluorouracil	0.1260688385010672
RXRA	9Z-RETINOIC ACID	2.100306849
H4C16	TRICHOSTATIN A	2.625383561784725
ALB	Ebselen	0.03409589
GSK3A	BAY-613606	0.049256727
ALDH1A1	EMBELIN	0.007866318
TNIK	CEP-1347	2.917092846427472
ADORA3	NITD609	1.381780822
HSD17B10	4-HYDROXYFLAVONOL	0.063568609
RAB9A	GRINIMIBINE	0.072927321
MPHOSPH8	METHYLDOPA	0.014354202
HSD17B10	NSC-95397	0.002542744
EYA1	aspirin	0.1489579325835304
RAD54L	HARMAN	0.1750255707856483
CDK4	NICOTINE	0.036237178
NR1H3	HESPERETIN	0.5556367326528519
CACNA1H	SUVECALTAMIDE	0.4884434533552977
CTNND1	IUPHAR.LIGAND:9917	0.2651902587661338
SLCO2B1	IUPHAR.LIGAND:4505	0.42006137
KDM4A	CHLORTETRACYCLINE HYDROCHLORIDE	0.029766254
CYP3A4	fluticasone propionate	0.006182465
PIK3CG	SF1126	0.067317527
CDKN1B	LAPATINIB	0.094099769
KDR	ZM-447439	0.019461702
CDC25C	5-FU	0.2206204673768676
SCN5A	propafenone	0.2169738480813822
ATXN2	DOCEBENONE	0.013286354
HDAC10	LARGAZOLE	0.201178817
HDAC2	MOCETINOSTAT	0.3906820776465364
CHI3L2	IUPHAR.LIGAND:4807	0.046549354
CYP3A4	THIOPENTAL SODIUM	0.003454907
GABRR1	NG2-73	0.09869863
CDK5	GW441756X	0.018359326
CYP3A4	ZOLANTIDINE	0.019577804
DR1	IUPHAR.LIGAND:7962	0.1041818873724097
CYP3A5	celecoxib	0.01741548
FANCG	IUPHAR.LIGAND:11274	2.386712328895204
MTRR	VITAMIN B12	3.000438356325399
EHMT2	SJ000113107	0.012253832
NTRK2	LAROTRECTINIB SULFATE	0.364636606
CACNG3	PHLOROGLUCINOL	0.2243917574174979
GABRG1	LORAZEPAM	0.080781033
ARCN1	IUPHAR.LIGAND:2269	0.8334550989792776
EFNA4	IUPHAR.LIGAND:7810	0.6105543166941221
ATXN2	VINBLASTINE SULFATE	0.010629083
ABL1	681640	0.008585296
ALDH1A1	7,8-DIHYDROXYFLAVONE	0.014749346
APH1A	AVAGACESTAT	0.9376369863516876
PBRM1	Sunitinib	0.1691976516724849
HTR2C	FENFLURAMINE HYDROCHLORIDE	0.1286952726365061
BACE1	VERUBECESTAT	1.346350544504987
PIK3CG	INSULIN	0.038104261
E2F1	DES	0.1097339001790898
MS4A1	IBRITUMOMAB TIUXETAN	5.834185692854944
CASP3	4-PHENYLAMINO-[1,2]NAPHTHOQUINONE	0.064824285
IL4	aspirin	0.1489579325835304
AHR	PHENAZOPYRIDINE HYDROCHLORIDE	0.054695491
FLT4	MGCD265	0.2500365296937833
MAPK3	RDEA119	0.1415301111474245
ABCA3	IUPHAR.LIGAND:5598	0.2706580991530644
EIF4G1	IUPHAR.LIGAND:8191	0.6035364509849942
ATF4P1	IUPHAR.LIGAND:3964	1.458546423213736
COL9A2	IUPHAR.LIGAND:7114	1.944728564284981
CYP2D6	Brexpiprazole	0.050597611
AANAT	IUPHAR.LIGAND:342	0.1193356164447602
POLK	CATECHIN	0.015475294
USP1	MK-571	0.050978322
AR	ETHACRYNIC ACID	0.003654487
PDE4A	DENBUFYLLINE	0.3977853881492006
GLP1R	TCMDC-123916	0.019889269
RXFP2	N6-CYCLOPENTYLADENOSINE	1.093909817410302
ABL1	GLEEVEC	0.1108075556053025
CXCR5	IUPHAR.LIGAND:3194	2.500365296937833
POLK	TRYPAN BLUE	0.040235763
GLP1R	TCMDC-123480	0.079557078
BAZ2B	CARVEDILOL	0.005905046
SLC6A4	DOXEPIN	0.040682597
IL17A	REMTOLUMAB	1.009762908
CHRNA7	VARENICLINE	0.2282942227638891
ABCB7	IUPHAR.LIGAND:505	0.030959712
ACTA1	IUPHAR.LIGAND:755	2.019525817
FTH1P4	IUPHAR.LIGAND:2844	3.500511415712966
FCER1A	IUPHAR.LIGAND:10218	1.875273972703375
SAE1	ASTERRIC ACID	0.364636606
ABL1	ALISERTIB	0.008394512
SMN1	METHOXYVONE	0.099446347
BCL7A	IUPHAR.LIGAND:2787	3.750547945
CDKN1A	STEEL FACTOR	0.6775183385250904
BCL2	NDGA	0.027840759
IDH1	CYCLOHEXIMIDE	0.001351375
FAAH	cannabinoids	1.050153425
CHRM3	BENZQUINAMIDE	0.1773907812016706
CYP1A2	TRIAMTERENE	0.004919212
PTPRC	ALENDRONIC ACID	0.4861821410712453
ARF5	IUPHAR.LIGAND:9315	2.625383561784724
ATR	IUPHAR.LIGAND:2406	0.038894571
F7	IUPHAR.LIGAND:8839	0.089298761
NRAS	Ganitumab	0.1411496538593938
CDK1	AG-024322	0.3431873936973496
RPS6KA3	681640	0.03409589
RGS4	DOCOSAPENTAENOIC ACID	0.5147810905460245
HSD17B10	HEXACHLOROPHENE	0.003100908
AIFM1	HSP70	5.250767124
MARCKSL1	IL-6	0.921187215
HTR2A	ASENAPINE MALEATE	0.252440727
NR3C1	HALCINONIDE	0.133607306
ANGPT2	CVX-060	5.250767123569449
CHAT	SODIUM CHLORIDE	0.4167275494896388
CACNA1G	PHLOROGLUCINOL	0.084146909
EFNA3	IUPHAR.LIGAND:12143	0.6563458904461813
DRD1	IUPHAR.LIGAND:8245	0.091159151
PRKCA	CI-1040	0.1215455352678113
ADH1C	IUPHAR.LIGAND:10082	1.166837138570988
KDM4A	HEXACHLOROPHENE	0.002904025
EHMT2	NSC-66209	0.004376369
LGALS8	LACTOSE, ANHYDROUS	35.00511415712966
PLAU	Urokinase	0.3125456621172291
TP53	ZINC CHLORIDE	0.04636439
CYP3A4	MAPROTILINE	0.004517955
TSHB	THYROXINE	0.4605936073306534
ALDH1A1	BUSPIRONE HYDROCHLORIDE	0.039331589
PLAU	IONOMYCIN	0.2778183663264259
FKBP1A	GPI-1485	8.751278539282415
CYP2C9	zafirlukast	0.027010119
MAP2K1	SELUMETINIB	0.4735540335109532
MTOR	VANDETANIB	0.006375385
MET	ARQ 197	3.500511415712966
HSPB1	OGX-427	4.375639269641208
BRCA1	Platinum Agent	
PIK3CD	AZD-8186	0.1041818873724097
BRCA2	Platinum Agent	
BRCA2	Veliparib	0.3860858179095183
HTR4	CLEBOPRIDE	0.4487835148349957
CBL	Dasatinib	0.1022876712383659
BRAF	Cetuximab	0.9010915075351876
ERBB2	LHRH analogues or antagonist	
ESR1	LHRH analogues or antagonist	
MKNK1	TOMIVOSERTIB	26.25383561784724
FGFR1	Lucitanib	0.2944355396394084
GNAQ	Selumetinib	4.773424657790409
GNA11	Selumetinib	1.750255707856483
HIF1A	Sunitinib	0.007390242
JAK1	Ruxolitinib	1.494525746746522
ITGB1	R1295	1.458546423213736
KRAS	Docetaxel	0.013179636
KMT2A	EPZ-5676	1.640864726115453
KRAS	MEK inhibitor	0.091159151
NF1	Dasatinib	0.0296486
LRP1B	Liposomal Doxorubicin	4.375639269641208
STK11	Docetaxel	0.043629141
ALDH1A1	JUGLONE	0.005899738
EDNRA	ET-1	0.760980743
TSC1	Everolimus	2.625383561784725
TRHR	PROTIRELIN	17.50255707856483
HRH1	DESLORATADINE	0.4234489615781814
GRIK2	BUTETHAL	0.4565884455277783
SLC12A3	CHLOROTHIAZIDE SODIUM	2.917092846427472
SLC12A1	ETHACRYNATE SODIUM	7.501095891
ADRB1	LEVOBETAXOLOL HYDROCHLORIDE	0.596678082
EGFR	NIMOTUZUMAB	0.6945459158160648
	ETHAMBUTOL HYDROCHLORIDE	
SLC12A3	CHLORTHALIDONE	0.3241214273808303
PPARG	MESALAMINE	0.038187397
CYP1A2	PERPHENAZINE	0.003405608
KIT	PAZOPANIB HYDROCHLORIDE	0.043629141
SLC6A2	VENLAFAXINE HYDROCHLORIDE	0.2453629496995069
SLC5A2	CANAGLIFLOZIN	1.640864726115453
CA4	ACETAZOLAMIDE	0.6250913242344582
GLP2R	TEDUGLUTIDE	13.12691780892362
GABRG3	CIPEPOFOL	0.038159645
PGR	DESOGESTREL	0.8607814956671229
TUBB2A	TRASTUZUMAB EMTANSINE	0.034727296
TUBA4A	TRASTUZUMAB EMTANSINE	0.035574303
ABCA1	IUPHAR.LIGAND:3285	0.1682938180631233
TUBB	CABAZITAXEL	0.024354207
TUBB8	CABAZITAXEL	0.029106248
TUBB2B	VINCRISTINE SULFATE	0.033701971
TUBA1A	VINCRISTINE SULFATE	0.033295923
ALDH1B1	IUPHAR.LIGAND:997	1.875273972703375
TUBB2B	VINORELBINE TARTRATE	0.042689164
TUBB4B	VINBLASTINE SULFATE	0.031631127
GRIN1	ACAMPROSATE CALCIUM	0.042863405
GRIN2D	AMANTADINE HYDROCHLORIDE	0.1944728564284981
GRIN2B	AMANTADINE HYDROCHLORIDE	0.1346350544504987
GRIN2A	ACAMPROSATE CALCIUM	0.03043923
GRIN2B	FELBAMATE	0.1682938180631233
ADRA2C	TETRAHYDROZOLINE HYDROCHLORIDE	0.1056492378987816
ADRA2C	NAPHAZOLINE HYDROCHLORIDE	0.1056492378987816
ADRA1A	NAPHAZOLINE HYDROCHLORIDE	0.078136416
ADRA2A	RAUWOLFIA SERPENTINA	0.046965717
KDR	PAZOPANIB HYDROCHLORIDE	0.070129236
CACNA1S	NIMODIPINE	0.052142673
AR	NANDROLONE PHENPROPIONATE	0.09745299
ARVD3	IUPHAR.LIGAND:566	0.1256164383629055
ADRB2	NADOLOL	0.2907401508067248
	RIFAMPIN	
JAK2	Gandotinib	0.760980743
	RIFAMPIN	
	RIFAMPIN	
	RIFAMPIN	
	RIFABUTIN	
	RIFABUTIN	
	RIFABUTIN	
PDGFRB	IMATINIB	0.096264064
	RIFABUTIN	
COL6A3	OCRIPLASMIN	0.3454452054979901
COL4A4	OCRIPLASMIN	0.4605936073306535
MARK4	JNJ-7706621	0.1591141552596803
COL5A3	OCRIPLASMIN	0.6908904109959803
	HETACILLIN	
	HETACILLIN	
DRD3	clomipramine	0.013159817
	HETACILLIN	
	HETACILLIN	
	HETACILLIN	
	HETACILLIN	
MAPK1	CI-1040	0.016669102
CHRM2	TOLTERODINE TARTRATE	0.2302968036653267
GABRG1	CHLORDIAZEPOXIDE HYDROCHLORIDE	0.042073455
GABRE	CHLORDIAZEPOXIDE HYDROCHLORIDE	0.042073455
GABRE	CHLORDIAZEPOXIDE	0.096167896
GABRG3	CHLORDIAZEPOXIDE HYDROCHLORIDE	0.038159645
GABRA6	CHLORDIAZEPOXIDE	0.089298761
GABRA1	ALPRAZOLAM	0.047886613
GABRA4	ETHCHLORVYNOL	0.040021091
GABRA6	METHOHEXITAL SODIUM	0.039068208
GABRP	METHOHEXITAL SODIUM	0.041540879
GABRA2	MIDAZOLAM HYDROCHLORIDE	0.048083948
GABRA3	QUAZEPAM	0.087512785
KCNH2	BUSPIRONE HYDROCHLORIDE	0.049864835
GABRB2	QUAZEPAM	0.030527716
MRPL36	OXYTETRACYCLINE	0.038608582
GABRG2	QUAZEPAM	0.093763699
GABRB2	TEMAZEPAM	0.083257407
GABRA5	ISOFLURANE	0.01924768
	CEPHALOTHIN SODIUM	
	CEPHALOTHIN SODIUM	
	CEPHALOTHIN SODIUM	
	CEPHALOTHIN SODIUM	
MAP2K2	Cobimetinib	0.3314878234576672
	CEPHALOTHIN SODIUM	
	CEPHALOTHIN SODIUM	
	CEPHALOTHIN SODIUM	
	MOXALACTAM DISODIUM	
	MOXALACTAM DISODIUM	
	MOXALACTAM DISODIUM	
	MOXALACTAM DISODIUM	
	MOXALACTAM DISODIUM	
	MOXALACTAM DISODIUM	
	MOXALACTAM DISODIUM	
	CEFOTIAM HYDROCHLORIDE	
	CEFOTIAM HYDROCHLORIDE	
	CEFOTIAM HYDROCHLORIDE	
	CEFOTIAM HYDROCHLORIDE	
	CEFOTIAM HYDROCHLORIDE	
	CEFOTIAM HYDROCHLORIDE	
	CEFOTIAM HYDROCHLORIDE	
	CEFOXITIN SODIUM	
	CEFOXITIN SODIUM	
	CEFOXITIN SODIUM	
	CEFOXITIN SODIUM	
	CEFOXITIN SODIUM	
	CEFOXITIN SODIUM	
	CEFOXITIN SODIUM	
	CEFTIZOXIME SODIUM	
	CEFTIZOXIME SODIUM	
	CEFTIZOXIME SODIUM	
	CEFTIZOXIME SODIUM	
	CEFTIZOXIME SODIUM	
	CEFTIZOXIME SODIUM	
	CEFTIZOXIME SODIUM	
	CEFADROXIL	
	CEFADROXIL	
	CEFADROXIL	
	CEFADROXIL	
FLT4	PAZOPANIB	0.09699693
	CEFADROXIL	
	CEFADROXIL	
	CEFADROXIL	
	ERTAPENEM SODIUM	
	ERTAPENEM SODIUM	
	ERTAPENEM SODIUM	
	IMIPENEM	
	ERYTHROMYCIN STEARATE	
	ERYTHROMYCIN STEARATE	
	ERYTHROMYCIN STEARATE	
	ERYTHROMYCIN STEARATE	
	ERYTHROMYCIN STEARATE	
ABL1	axitinib	0.051511777
	ERYTHROMYCIN STEARATE	
	ERYTHROMYCIN STEARATE	
	ERYTHROMYCIN STEARATE	
	ERYTHROMYCIN STEARATE	
	ERYTHROMYCIN STEARATE	
	ERYTHROMYCIN STEARATE	
	ERYTHROMYCIN STEARATE	
BRCA1	Olaparib	0.088866948
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	DIRITHROMYCIN	
	ERYTHROMYCIN GLUCEPTATE	
	ERYTHROMYCIN GLUCEPTATE	
	ERYTHROMYCIN GLUCEPTATE	
	ERYTHROMYCIN GLUCEPTATE	
	ERYTHROMYCIN GLUCEPTATE	
	ERYTHROMYCIN GLUCEPTATE	
